network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,61,67,Single Feasible Projection,0.03,5,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,4.213419255404858,0.7096727480871631,0.0,1.0560871898055775,1.0999996476325822,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Single Feasible Projection,0.03,7,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,5.257881272224338,0.8576252023091261,0.0,1.018575128664366,1.0999997226422022,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,61,67,Single Feasible Projection,0.03,8,1,5344.257358244358,90.44088250271754,135.09337233712336,94.72604382251859,0.0,4.979788401453064,0.6688115035493404,0.0,0.9505700430943076,1.099999063645384,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,1,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,1.4844197810364932,0.6374393639954519,0.0,1.0365947107867708,1.099999759082119,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,2,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,3.484524044799997,0.6341083785482338,0.0,1.0400044302393217,1.0999992513618064,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,4,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,1.4962750026583933,0.6511427451861649,0.0,1.0598790985812883,1.0999985121693552,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,5,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,4.237285280470047,0.7114173114795322,0.0,1.0558280252725067,1.0999996574351736,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,7,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,5.2884347438442205,0.8600166894172342,0.0,1.0182725706638998,1.0999997254849816,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,8,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,4.995653047442985,0.6697998903240453,0.0,0.9500641573230633,1.099999080957153,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,1,1,5367.291175363889,90.75010232188828,135.46625284831282,94.98602419719415,0.0,1.4844197810240018,0.637439363992916,0.0,1.0365947107874063,1.099999759082119,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,2,1,5367.291175363889,90.75010232188828,135.46625284831282,94.98602419719415,0.0,3.4845240447627646,0.6341083785455869,0.0,1.0400044302398306,1.0999992513618064,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,4,1,5367.291175363889,90.75010232188828,135.46625284831282,94.98602419719415,0.0,1.4962750026480904,0.6511427451837349,0.0,1.0598790985815894,1.0999985121693552,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,5,1,5367.291175363889,90.75010232188828,135.46625284831282,94.98602419719415,0.0,4.237285280434222,0.7114173114769389,0.0,1.055828025272894,1.0999996574351736,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,7,1,5367.291175363889,90.75010232188828,135.46625284831282,94.98602419719415,0.0,5.288434743794653,0.86001668941337,0.0,1.0182725706643874,1.0999997254849816,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,8,1,5367.291175363889,90.75010232188828,135.46625284831282,94.98602419719415,0.0,4.995653047417818,0.6697998903225423,0.0,0.9500641573238757,1.099999080957153,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,1,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,1.4844197810364932,0.6374393639954519,0.0,1.0365947107867708,1.099999759082119,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,2,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,3.484524044799997,0.6341083785482338,0.0,1.0400044302393217,1.0999992513618064,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,4,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,1.4962750026583933,0.6511427451861649,0.0,1.0598790985812883,1.0999985121693552,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,5,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,4.237285280470047,0.7114173114795322,0.0,1.0558280252725067,1.0999996574351736,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,7,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,5.2884347438442205,0.8600166894172342,0.0,1.0182725706638998,1.0999997254849816,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,8,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,4.995653047442985,0.6697998903240453,0.0,0.9500641573230633,1.099999080957153,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Single Feasible Projection,0.03,1,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,1.4844197810364932,0.6374393639954519,0.0,1.0365947107867708,1.099999759082119,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Single Feasible Projection,0.03,2,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,3.484524044799997,0.6341083785482338,0.0,1.0400044302393217,1.0999992513618064,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Single Feasible Projection,0.03,4,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,1.4962750026583933,0.6511427451861649,0.0,1.0598790985812883,1.0999985121693552,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Single Feasible Projection,0.03,5,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,4.237285280470047,0.7114173114795322,0.0,1.0558280252725067,1.0999996574351736,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Single Feasible Projection,0.03,7,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,5.2884347438442205,0.8600166894172342,0.0,1.0182725706638998,1.0999997254849816,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,62,69,Single Feasible Projection,0.03,8,1,5367.291175399952,90.75010232237207,135.4662528488958,94.98602419760043,0.0,4.995653047442985,0.6697998903240453,0.0,0.9500641573230633,1.099999080957153,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,1,1,5401.732592145148,91.21479205448428,136.01889437038145,95.37257975983894,0.0,1.5116888236768915,0.6416907966609523,0.0,1.0355605831982313,1.0999997613919006,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,2,1,5401.732592145148,91.21479205448428,136.01889437038145,95.37257975983894,0.0,3.5350022792340354,0.63663817764255,0.0,1.0392993024679593,1.0999992553226714,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,4,1,5401.732592145148,91.21479205448428,136.01889437038145,95.37257975983894,0.0,1.4972434192178667,0.6533798763632136,0.0,1.059709408353362,1.0999985420083012,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,5,1,5401.732592145148,91.21479205448428,136.01889437038145,95.37257975983894,0.0,4.262613533001868,0.7126634122536101,0.0,1.0555888427548847,1.0999996695885523,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,7,1,5401.732592145148,91.21479205448428,136.01889437038145,95.37257975983894,0.0,5.344440229734502,0.8647801743472024,0.0,1.0177866819689403,1.0999997295056925,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,8,1,5401.732592145148,91.21479205448428,136.01889437038145,95.37257975983894,0.0,5.007980738655704,0.6699335266972622,0.0,0.9493682347224925,1.0999991013820067,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,1,1,5401.732592105851,91.21479205396142,136.0188943697479,95.37257975939644,0.0,1.5116888236452013,0.6416907966566907,0.0,1.035560583199292,1.0999997613919006,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,2,1,5401.732592105851,91.21479205396142,136.0188943697479,95.37257975939644,0.0,3.5350022791892,0.6366381776396671,0.0,1.0392993024686434,1.0999992553226714,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,4,1,5401.732592105851,91.21479205396142,136.0188943697479,95.37257975939644,0.0,1.497243419207905,0.653379876360615,0.0,1.0597094083536986,1.099998542008301,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,5,1,5401.732592105851,91.21479205396142,136.0188943697479,95.37257975939644,0.0,4.262613532959094,0.7126634122507377,0.0,1.055588842755336,1.0999996695885523,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,7,1,5401.732592105851,91.21479205396142,136.0188943697479,95.37257975939644,0.0,5.344440229683258,0.8647801743430661,0.0,1.017786681969492,1.0999997295056925,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,8,1,5401.732592105851,91.21479205396142,136.0188943697479,95.37257975939644,0.0,5.007980738610286,0.669933526695001,0.0,0.9493682347235475,1.0999991013820067,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,1,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,1.5085841545182603,0.641690796660961,0.0,1.0355610883007793,1.0999997617256854,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,2,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,3.540273317771778,0.6369830320720011,0.0,1.0392537489130733,1.0999992565314984,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,4,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,1.498043941334629,0.653703355350173,0.0,1.0596875793665612,1.099998546543986,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,5,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,4.263951827390997,0.7127965390185692,0.0,1.0555699184550604,1.0999996704679185,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,7,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,5.354185259794079,0.8654734926385409,0.0,1.0177059399700894,1.0999997298804443,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,8,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,5.0086307880871885,0.6699526834174824,0.0,0.9492630587162987,1.099999103559464,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Single Feasible Projection,0.03,1,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,1.5085841545182603,0.641690796660961,0.0,1.0355610883007793,1.0999997617256854,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Single Feasible Projection,0.03,2,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,3.540273317771778,0.6369830320720011,0.0,1.0392537489130733,1.0999992565314984,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Single Feasible Projection,0.03,4,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,1.498043941334629,0.653703355350173,0.0,1.0596875793665612,1.099998546543986,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Single Feasible Projection,0.03,5,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,4.263951827390997,0.7127965390185692,0.0,1.0555699184550604,1.0999996704679185,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Single Feasible Projection,0.03,7,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,5.354185259794079,0.8654734926385409,0.0,1.0177059399700894,1.0999997298804443,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,63,64,Single Feasible Projection,0.03,8,1,5406.48560550856,91.27967511208583,136.09468763690685,95.42518307551428,0.0,5.0086307880871885,0.6699526834174824,0.0,0.9492630587162987,1.099999103559464,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Feasible Quantile Projection,0.03,1,1,5376.291513703894,90.87087273677055,135.61175468782284,95.08718130593462,0.0,1.4867512716841418,0.638011184538092,0.0,1.036453373413785,1.0999997594529114,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Feasible Quantile Projection,0.03,2,1,5376.291513703894,90.87087273677055,135.61175468782284,95.08718130593462,0.0,3.493883288134029,0.6347677891548386,0.0,1.0398819314460959,1.0999992531195393,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Feasible Quantile Projection,0.03,4,1,5376.291513703894,90.87087273677055,135.61175468782284,95.08718130593462,0.0,1.4988568883689055,0.6517495001911704,0.0,1.059808789482922,1.0999985193741055,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Feasible Quantile Projection,0.03,5,1,5376.291513703894,90.87087273677055,135.61175468782284,95.08718130593462,0.0,4.2430854413596535,0.7119045593842311,0.0,1.0557544369996128,1.0999996604441418,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Feasible Quantile Projection,0.03,7,1,5376.291513703894,90.87087273677055,135.61175468782284,95.08718130593462,0.0,5.304706623538962,0.8611235556736035,0.0,1.0180772218689582,1.0999997264379857,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Feasible Quantile Projection,0.03,8,1,5376.291513703894,90.87087273677055,135.61175468782284,95.08718130593462,0.0,5.018572008602831,0.6708173827620049,0.0,0.9496344153813067,1.0999991016506159,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,0.03,1,1,5376.291513686323,90.87087273654114,135.61175468753558,95.08718130573415,0.0,1.4867512716631808,0.6380111845359845,0.0,1.0364533734143193,1.0999997594529114,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,0.03,2,1,5376.291513686323,90.87087273654114,135.61175468753558,95.08718130573415,0.0,3.4938832881203155,0.6347677891535426,0.0,1.0398819314463752,1.0999992531195393,1.0,0.95,0.0333283890889093,2,d33aeb886a4d146030ee40a05731a7d0f811986a662d38a8432d6710054b63db
