network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,62,69,Feasible Quantile Projection,5,5539.136836849801,0.7165142652485159,0.0,1.0558869669238136,1.0999997341185508,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Feasible Quantile Projection,7,5575.326762294374,0.8472829327194197,0.0,1.017832223553203,1.0999997101540178,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Feasible Quantile Projection,8,5556.074851477877,0.6363557607159901,0.0,0.9487718701082306,1.0999999423861655,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Single Feasible Projection,1,5474.720611614528,0.6424231966526337,0.0,1.0354409933119528,1.0999998122658634,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Single Feasible Projection,2,5528.6815161971845,0.6267657017004855,0.0,1.0392602350024185,1.099999407768707,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Single Feasible Projection,4,5473.991268253953,0.6361543524746158,0.0,1.0594230690924205,1.0999985297611865,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Single Feasible Projection,5,5539.136836849801,0.7165142652485159,0.0,1.0558869669238136,1.0999997341185508,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Single Feasible Projection,7,5575.326762294374,0.8472829327194197,0.0,1.017832223553203,1.0999997101540178,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Single Feasible Projection,8,5556.074851477877,0.6363557607159901,0.0,0.9487718701082306,1.0999999423861655,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,1,5474.720611611399,0.6424231966500501,0.0,1.035440993312626,1.0999998122658634,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,2,5528.681516195447,0.6267657017002878,0.0,1.0392602350025242,1.099999407768707,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,4,5473.99126825153,0.6361543524745547,0.0,1.059423069092729,1.0999985297611865,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,5,5539.13683684678,0.7165142652453884,0.0,1.0558869669242512,1.0999997341185508,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,7,5575.3267622930925,0.8472829327218372,0.0,1.0178322235532469,1.0999997101540178,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,8,5556.074851473618,0.6363557607111971,0.0,0.9487718701090704,1.0999999423861655,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,1,5472.945947906044,0.6379857179626915,0.0,1.0365982709533743,1.0999998151912245,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,2,5529.522594803559,0.6266764311920104,0.0,1.0393987062906636,1.0999994041272514,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,4,5473.487536855324,0.6362843209121177,0.0,1.0599537876965923,1.0999985235411716,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,5,5537.621798625975,0.7110704758978468,0.0,1.0566439224702795,1.0999997000614257,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,7,5577.047639001534,0.8520977475336399,0.0,1.0178578829399496,1.099999703652816,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,8,5552.324713471331,0.6277513396656847,0.0,0.9502082121990132,1.099999450809743,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Feasible Quantile Projection,1,5545.955304842801,0.6509260635813948,0.0,1.0333610762285987,1.0999998154291868,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Feasible Quantile Projection,2,5601.667475130668,0.6315760384748514,0.0,1.0378496732733913,1.0999994294915516,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Feasible Quantile Projection,4,5543.912678204388,0.6404642907075986,0.0,1.0590802582606595,1.0999985589095402,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Feasible Quantile Projection,5,5610.695672140684,0.7190064269757539,0.0,1.055414209806937,1.0999997458661357,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Feasible Quantile Projection,7,5648.972942281977,0.8564186614657084,0.0,1.0168684332194171,1.0999997017790648,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Feasible Quantile Projection,8,5627.236276892497,0.6364712191717381,0.0,0.9473642809471838,1.0999994088402376,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Single Feasible Projection,1,5555.473271620335,0.6509260635815178,0.0,1.033361697180093,1.09999981559349,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Single Feasible Projection,2,5611.67638205531,0.6322317916309981,0.0,1.0377590273649806,1.099999432068046,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Single Feasible Projection,4,5553.61554512108,0.6410805436787986,0.0,1.0590359193205832,1.09999856296026,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Single Feasible Projection,5,5620.493028355782,0.7192726787733632,0.0,1.0553763328218917,1.09999974315197,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Single Feasible Projection,7,5659.272971296276,0.8577494939421401,0.0,1.0167081654194796,1.0999997004495914,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Single Feasible Projection,8,5637.035792921658,0.6365025046195667,0.0,0.9471513894779432,1.099999436353409,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,1,5555.222815660084,0.650914344719943,0.0,1.033365026873846,1.0999998156064363,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,2,5611.429382319933,0.6322145372228637,0.0,1.037760429057387,1.099999432008689,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,4,5553.363615859439,0.6410655170004254,0.0,1.0590408978015686,1.0999985628133702,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,5,5620.237333088224,0.7192342417836667,0.0,1.05538141901607,1.0999997429947797,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,7,5659.015746251724,0.8577432720099619,0.0,1.0167175603203396,1.09999970045512,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,8,5636.732002796275,0.6363983819781583,0.0,0.9471829301641732,1.099999438372938,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,1,5510.14352140502,0.6352621086832354,0.0,1.037303082873221,1.0999998191835,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,2,5570.311154393935,0.6292722029269222,0.0,1.039106891761886,1.0999994137919709,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,4,5512.160331868363,0.6388612175675584,0.0,1.060109394782338,1.0999985353302,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,5,5576.263184633306,0.7091267604613498,0.0,1.0569084545648058,1.0999996693650913,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,7,5619.227050872629,0.860134358922344,0.0,1.0175018141651084,1.0999996963314935,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,8,5587.843940619327,0.6200626171389007,0.0,0.9511517088369849,1.0999999110751535,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Feasible Quantile Projection,1,5493.071133016466,0.6435668378997115,0.0,1.0351570244852395,1.0999998124879244,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Feasible Quantile Projection,2,5547.517688201611,0.6280251386394082,0.0,1.0390158812581631,1.0999994129908603,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Feasible Quantile Projection,4,5492.344877097907,0.6372976072378708,0.0,1.059282544140294,1.099998537435481,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Feasible Quantile Projection,5,5557.76836851482,0.7174887444489374,0.0,1.0557403972221937,1.0999997374065544,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Feasible Quantile Projection,7,5594.625054307384,0.8493996427431612,0.0,1.0174432594608114,1.099999708341327,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Feasible Quantile Projection,8,5575.552237906673,0.6381564211842298,0.0,0.94790807741205,1.099999943190583,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Single Feasible Projection,1,5495.588402098125,0.6435668378997247,0.0,1.035158242089717,1.099999812579945,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Single Feasible Projection,2,5550.193748177612,0.6281993077462831,0.0,1.038987375739704,1.099999413685164,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Single Feasible Projection,4,5494.9098830803005,0.6374630823826503,0.0,1.059279492371576,1.0999985383829438,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Single Feasible Projection,5,5560.357892313116,0.7174887444488944,0.0,1.055739186912171,1.0999997373686878,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Single Feasible Projection,7,5597.368083329464,0.8498171773587457,0.0,1.0174128496965815,1.0999997079975958,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Single Feasible Projection,8,5578.034716152904,0.6379316486759732,0.0,0.9479098519256418,1.0999999438088472,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,1,5495.224951666853,0.6435668378965796,0.0,1.0351580663567783,1.0999998125666324,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,2,5549.807368052626,0.6281741643618889,0.0,1.0389914913629157,1.0999994135848616,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,4,5494.539541903959,0.637439193519305,0.0,1.0592799331586646,1.0999985382460902,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,5,5559.984011376226,0.717488744445553,0.0,1.0557393617488626,1.0999997373742605,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,7,5596.972031563705,0.8497569005176548,0.0,1.017417240159315,1.0999997080473782,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Risk-Constrained Convex Verifier,8,5577.676287992269,0.6379640962984368,0.0,0.9479095958572692,1.0999999437182724,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,1,5493.302093326173,0.638125557135669,0.0,1.0365652177523248,1.0999998159461524,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,2,5550.983830475636,0.6280861438903501,0.0,1.0391769902467818,1.0999994103831383,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,4,5494.184621839489,0.6376126570259311,0.0,1.059882614033502,1.099998531706753,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,5,5558.646309197929,0.7116656664710093,0.0,1.0565547189520594,1.0999996967159622,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,7,5598.909612570806,0.8549323538818069,0.0,1.0176910546423157,1.0999997018605785,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,64,66,Payment-Certified N-1 Verifier,8,5572.158052975026,0.6259542157323096,0.0,0.9503736937745498,1.099999933689494,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Feasible Quantile Projection,1,5404.608851607987,0.6364364771397216,0.0,1.0369465772703228,1.0999998140572125,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Feasible Quantile Projection,2,5457.412712504841,0.6219415366579767,0.0,1.0402824359142044,1.0999993837859705,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Feasible Quantile Projection,4,5404.340856190078,0.6318316280070768,0.0,1.0600848200700566,1.0999984990771614,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Feasible Quantile Projection,5,5467.674516328912,0.7106293770546568,0.0,1.056754505917014,1.09999970848669,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
IEEE 9-bus,65,65,Feasible Quantile Projection,7,5503.299461091017,0.8411700687977238,0.0,1.0187414081653314,1.099999712082626,1,1.0,0.06,0.95,0.0666567781778186,2,69ea17d44f65bf0600b41ed91fc7db685b9c49bbb8646509d3094324b95259f8
