day,counterfactual_method,event_only_payment_usd,full_cycle_space_time_payment_usd,pre_event_adjustment_usd,post_event_adjustment_usd,recovery_adjustment_usd,reference_space_time_value_usd,no_event_objective_gap_usd,verified_capacity_service_mwh,capacity_service_price_usd_per_mwh,capacity_service_value_usd,total_operator_value_usd,full_cycle_value_residual_usd,event_only_payment_error_usd,full_cycle_absolute_value_residual_usd,event_only_absolute_error_usd,total_cycle_energy_difference_mwh,post_event_rebound_mwh,baseline_projection_l1_mw,actual_projection_l1_mw,participant_incremental_workload_cost_usd,space_time_only_participant_utility_usd,space_time_only_participant_ir_satisfied,total_transaction_surplus_usd,bilateral_contract_activated,bilateral_contract_payment_usd,participant_contract_utility_usd,operator_contract_utility_usd,bilateral_individual_rationality_satisfied,bilateral_budget_balance_residual_usd,allocation_budget_balance_residual_usd,operator_surplus_under_space_time_payment_usd
63,Risk-Constrained Convex Verifier,17.130184782819732,-1.976225809379251,-19.106410592198976,0.0,-19.106410592198984,-1.986326468960442,7.7870540246367455,24.44136416912079,150.0,3666.2046253681183,3664.218298899158,0.010100659581190996,19.116511251780175,0.010100659581190996,19.116511251780175,1.7881393432617188e-06,0.0,5e-06,4.999999999810711e-06,87.53109819442034,-89.5073240037996,False,3576.6872007047377,True,1875.8746985467892,1788.3436003523689,1788.3436003523689,True,0.0,1.7763568394002505e-15,-0.010100659581190996
63,Payment-Certified N-1 Verifier,85.13275602404735,-1.3492575385577084,-86.48201356260519,0.0,-86.48201356260506,-1.986326468960442,174.28483740985394,24.44136416912079,150.0,3666.2046253681183,3664.218298899158,0.6370689304027337,87.1190824930078,0.6370689304027337,87.1190824930078,-3.5762786865234375e-07,0.0,5e-06,4.999999999810711e-06,87.53109819442034,-88.88035573297805,False,3576.6872007047377,True,1875.8746985467892,1788.3436003523689,1788.3436003523689,True,0.0,0.0,-0.6370689304027337
64,Feasible Quantile Projection,-1.6650146993632688,-1.6650146993632688,0.0,0.0,0.0,-1.5704790365682584,3.9611489474773407,24.832462906837463,150.0,3724.8694360256195,3723.2989569890515,-0.09453566279501047,-0.09453566279501047,0.09453566279501047,0.09453566279501047,1.3113021850585938e-06,0.0,4.999999999810711e-06,4.999999999921734e-06,88.4841321632266,-90.14914686258987,False,3634.814824825825,True,1905.891544576139,1817.4074124129124,1817.4074124129124,True,0.0,0.0,0.09453566279501047
64,Single Feasible Projection,-1.5704790365682584,-1.5704790365682584,0.0,0.0,0.0,-1.5704790365682584,0.0,24.832462906837463,150.0,3724.8694360256195,3723.2989569890515,0.0,0.0,0.0,0.0,1.3113021850585938e-06,0.0,5.968558980384842e-13,4.999999999921734e-06,88.4841321632266,-90.05461119979486,False,3634.814824825825,True,1905.891544576139,1817.4074124129124,1817.4074124129124,True,0.0,0.0,0.0
64,Risk-Constrained Convex Verifier,-1.5839191943273105,-1.5854424269623764,-0.0015232326351509722,0.0,-0.0015232326350658187,-1.5704790365682584,0.6269952803850174,24.832462906837463,150.0,3724.8694360256195,3723.2989569890515,-0.014963390394117981,-0.013440157759052163,0.014963390394117981,0.013440157759052163,3.5762786865234375e-07,0.0,5e-06,4.999999999921734e-06,88.4841321632266,-90.06957459018898,False,3634.814824825825,True,1905.891544576139,1817.4074124129124,1817.4074124129124,True,0.0,2.220446049250313e-16,0.014963390394117981
64,Payment-Certified N-1 Verifier,72.91380943376402,-1.2651630712572342,-74.17897250502145,0.0,-74.17897250502125,-1.5704790365682584,196.0485124886036,24.832462906837463,150.0,3724.8694360256195,3723.2989569890515,0.30531596531102423,74.48428847033227,0.30531596531102423,74.48428847033227,3.5762786865234375e-07,0.0,5e-06,4.999999999921734e-06,88.4841321632266,-89.74929523448384,False,3634.814824825825,True,1905.891544576139,1817.4074124129124,1817.4074124129124,True,0.0,0.0,-0.30531596531102423
65,Feasible Quantile Projection,0.23496007304953537,0.1166024404714392,-0.11835763257806142,0.0,-0.11835763257809617,-0.13495572509151543,70.8872409388423,4.445431709289551,150.0,666.8147563934326,666.6798006683412,0.2515581655629546,0.3699157981410508,0.2515581655629546,0.3699157981410508,-4.76837158203125e-07,0.0,5.00000000069889e-06,4.999999999810711e-06,15.693970039486885,-15.577367599015446,False,650.9858306288543,True,341.186885353914,325.49291531442714,325.49291531442714,True,0.0,0.0,-0.2515581655629546
65,Single Feasible Projection,-0.13495572509152254,-0.13495572509151543,0.0,0.0,7.105427357601002e-15,-0.13495572509151543,0.0,4.445431709289551,150.0,666.8147563934326,666.6798006683412,0.0,-7.105427357601002e-15,0.0,7.105427357601002e-15,1.1920928955078125e-07,0.0,7.460698725481052e-14,4.999999999810711e-06,15.693970039486885,-15.8289257645784,False,650.9858306288543,True,341.186885353914,325.49291531442714,325.49291531442714,True,0.0,0.0,0.0
65,Risk-Constrained Convex Verifier,-0.07633843449282551,-0.09517922525220968,-0.018840790759377446,0.0,-0.018840790759384163,-0.13495572509151543,11.586500190198421,4.445431709289551,150.0,666.8147563934326,666.6798006683412,0.03977649983930576,0.05861729059868992,0.03977649983930576,0.05861729059868992,4.76837158203125e-07,0.0,4.999999999810711e-06,4.999999999810711e-06,15.693970039486885,-15.789149264739095,False,650.9858306288543,True,341.186885353914,325.49291531442714,325.49291531442714,True,0.0,3.552713678800501e-15,-0.03977649983930576
65,Payment-Certified N-1 Verifier,-0.1355663986487059,-0.13556639864868103,0.0,0.0,2.4868995751603507e-14,-0.13495572509151543,4.465535379946232,4.445431709289551,150.0,666.8147563934326,666.6798006683412,-0.0006106735571655975,-0.0006106735571904665,0.0006106735571655975,0.0006106735571904665,-4.76837158203125e-07,0.0,5.000000000032756e-06,4.999999999810711e-06,15.693970039486885,-15.829536438135566,False,650.9858306288543,True,341.186885353914,325.49291531442714,325.49291531442714,True,0.0,0.0,0.0006106735571655975
66,Feasible Quantile Projection,13.541609784873856,2.069721007796332,-11.471888777077575,0.0,-11.471888777077524,-0.02453011058054244,99.89485735446215,14.212326169013977,150.0,2131.8489253520966,2131.824395241516,2.0942511183768744,13.566139895454398,2.0942511183768744,13.566139895454398,-7.152557373046875e-07,0.0,5e-06,5e-06,49.76765275746584,-47.69793174966951,False,2082.05674248405,True,1090.796023999491,1041.028371242025,1041.028371242025,True,0.0,0.0,-2.0942511183768744
66,Single Feasible Projection,-0.02456082178868968,-0.02453011058054244,3.0711208109821596e-05,0.0,3.071120814723827e-05,-0.02453011058054244,0.0,14.212326169013977,150.0,2131.8489253520966,2131.824395241516,0.0,-3.071120814723827e-05,0.0,3.071120814723827e-05,-8.344650268554688e-07,0.0,5e-06,5e-06,49.76765275746584,-49.79218286804638,False,2082.05674248405,True,1090.796023999491,1041.028371242025,1041.028371242025,True,0.0,0.0,0.0
66,Risk-Constrained Convex Verifier,4.23363269529618,0.30657312693857364,-3.927059568357567,0.0,-3.927059568357606,-0.02453011058054244,16.38827547430992,14.212326169013977,150.0,2131.8489253520966,2131.824395241516,0.3311032375191161,4.258162805876722,0.3311032375191161,4.258162805876722,9.5367431640625e-07,0.0,5e-06,5e-06,49.76765275746584,-49.461079630527266,False,2082.05674248405,True,1090.796023999491,1041.028371242025,1041.028371242025,True,0.0,0.0,-0.3311032375191161
66,Payment-Certified N-1 Verifier,73.88015032870089,-0.17590098703124113,-74.05605131573229,0.0,-74.05605131573213,-0.02453011058054244,158.55358649790287,14.212326169013977,150.0,2131.8489253520966,2131.824395241516,-0.1513708764506987,73.90468043928144,0.1513708764506987,73.90468043928144,-2.384185791015625e-07,0.0,5e-06,5e-06,49.76765275746584,-49.94355374449708,False,2082.05674248405,True,1090.796023999491,1041.028371242025,1041.028371242025,True,0.0,0.0,0.1513708764506987
67,Feasible Quantile Projection,214.83650253108675,-0.053148637703067436,-214.88965116878984,0.0,-214.8896511687898,-0.05316092228117242,43.279014103114605,0.8401494026184082,150.0,126.02241039276123,125.96924947048007,1.2284578104981847e-05,214.88966345336792,1.2284578104981847e-05,214.88966345336792,4.76837158203125e-07,0.0,5e-06,5.000000000018878e-06,2.9936842024326324,-3.0468328401357,False,122.97556526804743,True,64.48146683645635,61.487782634023716,61.487782634023716,True,0.0,0.0,-1.2284578104981847e-05
67,Single Feasible Projection,-0.05316092228117064,-0.05316092228117242,0.0,0.0,-1.7763568394002505e-15,-0.05316092228117242,0.0,0.8401494026184082,150.0,126.02241039276123,125.96924947048007,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,0.0,0.0,5.000000000018878e-06,2.9936842024326324,-3.046845124713805,False,122.97556526804743,True,64.48146683645635,61.487782634023716,61.487782634023716,True,0.0,0.0,0.0
67,Risk-Constrained Convex Verifier,33.91779766112606,-0.053141679013660514,-33.97093934013972,0.0,-33.97093934013972,-0.05316092228117242,6.404875077307224,0.8401494026184082,150.0,126.02241039276123,125.96924947048007,1.924326751190364e-05,33.97095858340723,1.924326751190364e-05,33.97095858340723,5.960464477539062e-07,0.0,5e-06,5.000000000018878e-06,2.9936842024326324,-3.046825881446293,False,122.97556526804743,True,64.48146683645635,61.487782634023716,61.487782634023716,True,0.0,0.0,-1.924326751190364e-05
67,Payment-Certified N-1 Verifier,-0.053160922281174194,-0.05316092228117242,0.0,0.0,1.7763568394002505e-15,-0.05316092228117242,0.5006744116544724,0.8401494026184082,150.0,126.02241039276123,125.96924947048007,0.0,-1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,0.0,4.999999999810711e-06,5.000000000018878e-06,2.9936842024326324,-3.046845124713805,False,122.97556526804743,True,64.48146683645635,61.487782634023716,61.487782634023716,True,0.0,0.0,0.0
68,Feasible Quantile Projection,8.21756298462848,-0.28148850566793726,0.0,-8.49905149029643,-8.499051490296416,-1.5399318939324758,23.642965510487556,9.567970156669617,150.0,1435.1955235004425,1433.65559160651,1.2584433882645385,9.757494878560955,1.2584433882645385,9.757494878560955,5.960464477539062e-07,0.7426657676696777,4.999999999810711e-06,5e-06,31.631894677877426,-31.913383183545363,False,1402.0236969286325,True,732.6437431421937,701.0118484643162,701.0118484643162,True,0.0,-3.552713678800501e-15,-1.2584433882645385
68,Single Feasible Projection,43.79216474142491,-1.5399318939324758,0.0,-45.33209663535739,-45.33209663535739,-1.5399318939324758,0.0,9.567970156669617,150.0,1435.1955235004425,1433.65559160651,0.0,45.33209663535739,0.0,45.33209663535739,4.76837158203125e-07,1.697972297668457,9.237055564881302e-13,5e-06,31.631894677877426,-33.1718265718099,False,1402.0236969286325,True,732.6437431421937,701.0118484643162,701.0118484643162,True,0.0,0.0,0.0
68,Risk-Constrained Convex Verifier,38.169125065123254,-1.3409906575946549,-0.000420744270456881,-39.5096949784475,-39.510115722717906,-1.5399318939324758,3.869586765766144,9.567970156669617,150.0,1435.1955235004425,1433.65559160651,0.1989412363378209,39.70905695905573,0.1989412363378209,39.70905695905573,9.5367431640625e-07,1.546961784362793,5e-06,5e-06,31.631894677877426,-32.97288533547208,False,1402.0236969286325,True,732.6437431421937,701.0118484643162,701.0118484643162,True,0.0,0.0,-0.1989412363378209
68,Payment-Certified N-1 Verifier,34.7719378796172,-1.1264029526711,0.0,-35.89834083228836,-35.8983408322883,-1.5399318939324758,30.281845100224018,9.567970156669617,150.0,1435.1955235004425,1433.65559160651,0.41352894126137585,36.311869773549674,0.41352894126137585,36.311869773549674,7.152557373046875e-07,1.697972297668457,4.999999999810711e-06,5e-06,31.631894677877426,-32.758297630548526,False,1402.0236969286325,True,732.6437431421937,701.0118484643162,701.0118484643162,True,0.0,0.0,-0.41352894126137585
69,Feasible Quantile Projection,-25.773045531610236,-1.3631990195437282,0.0,24.4098465120666,24.40984651206651,-1.873608228728358,7.464821375906467,26.051586627960205,150.0,3907.7379941940308,3905.8643859653025,0.5104092091846297,-23.89943730288188,0.5104092091846297,23.89943730288188,9.5367431640625e-07,0.0,5e-06,5e-06,93.04694379121065,-94.41014281075438,False,3812.817442174092,True,1999.4556648782566,1906.408721087046,1906.408721087046,True,0.0,0.0,-0.5104092091846297
69,Single Feasible Projection,-1.7769965008799318,-1.873608228728358,0.0,-0.0966117278483979,-0.0966117278484262,-1.873608228728358,0.0,26.051586627960205,150.0,3907.7379941940308,3905.8643859653025,0.0,0.0966117278484262,0.0,0.0966117278484262,7.152557373046875e-07,0.0036187171936035156,5.222489107836736e-13,5e-06,93.04694379121065,-94.92055201993901,False,3812.817442174092,True,1999.4556648782566,1906.408721087046,1906.408721087046,True,0.0,0.0,0.0
69,Risk-Constrained Convex Verifier,-5.569779987736874,-1.812062994771525,-0.0003747096045978717,3.7580917025699074,3.7577169929653493,-1.873608228728358,1.1396043598651886,26.051586627960205,150.0,3907.7379941940308,3905.8643859653025,0.06154523395683298,-3.696171759008516,0.06154523395683298,3.696171759008516,7.152557373046875e-07,0.0036187171936035156,4.999999999810711e-06,5e-06,93.04694379121065,-94.85900678598217,False,3812.817442174092,True,1999.4556648782566,1906.408721087046,1906.408721087046,True,0.0,0.0,-0.06154523395683298
69,Payment-Certified N-1 Verifier,-1.507250377173932,-1.4228544496608038,0.0,0.08439592751291077,0.0843959275131283,-1.873608228728358,216.0665206387639,26.051586627960205,150.0,3907.7379941940308,3905.8643859653025,0.4507537790675542,0.3663578515544259,0.4507537790675542,0.3663578515544259,4.76837158203125e-07,0.0036187171936035156,5e-06,5e-06,93.04694379121065,-94.46979824087146,False,3812.817442174092,True,1999.4556648782566,1906.408721087046,1906.408721087046,True,0.0,0.0,-0.4507537790675542
70,Feasible Quantile Projection,1.0139821901613395,-1.9439229016978636,0.0,-2.9579050918592116,-2.957905091859203,-1.81947314808599,7.997438490390778,17.021262645721436,150.0,2553.1893968582153,2551.369923710129,-0.1244497536118736,2.8334553382473295,0.1244497536118736,2.8334553382473295,0.0,0.11079216003417969,4.999999999921734e-06,5.000000000032756e-06,61.17230260372162,-63.11622550541948,False,2490.1976211064075,True,1306.2711131569254,1245.0988105532037,1245.0988105532037,True,0.0,8.881784197001252e-16,0.1244497536118736
70,Single Feasible Projection,1.1384319437732415,-1.81947314808599,0.0,-2.9579050918592116,-2.9579050918592316,-1.81947314808599,0.0,17.021262645721436,150.0,2553.1893968582153,2551.369923710129,0.0,2.9579050918592316,0.0,2.9579050918592316,-2.384185791015625e-07,0.11079216003417969,0.0,5.000000000032756e-06,61.17230260372162,-62.99177575180761,False,2490.1976211064075,True,1306.2711131569254,1245.0988105532037,1245.0988105532037,True,0.0,0.0,0.0
70,Risk-Constrained Convex Verifier,1.119293375056163,-1.8391129953903853,-0.0005527860369499496,-2.9578535844095892,-2.958406370446548,-1.81947314808599,1.2645727843046188,17.021262645721436,150.0,2553.1893968582153,2551.369923710129,-0.019639847304395275,2.938766523142153,0.019639847304395275,2.938766523142153,9.5367431640625e-07,0.11079216003417969,5e-06,5.000000000032756e-06,61.17230260372162,-63.011415599112006,False,2490.1976211064075,True,1306.2711131569254,1245.0988105532037,1245.0988105532037,True,0.0,2.220446049250313e-16,0.019639847304395275
70,Payment-Certified N-1 Verifier,-4.144139530984319,-1.1853327442117347,-0.4121314228144329,3.3709382095871003,2.958806786772584,-1.81947314808599,97.32208646088839,17.021262645721436,150.0,2553.1893968582153,2551.369923710129,0.6341404038742553,-2.3246663828983287,0.6341404038742553,2.3246663828983287,1.1920928955078125e-06,0.0,5e-06,5.000000000032756e-06,61.17230260372162,-62.35763534793335,False,2490.1976211064075,True,1306.2711131569254,1245.0988105532037,1245.0988105532037,True,0.0,0.0,-0.6341404038742553
71,Feasible Quantile Projection,-1.765319750041499,-1.7653197500416127,0.0,0.0,-1.1368683772161603e-13,-1.5726106602595564,4.818779803812504,23.418484807014465,150.0,3512.77272105217,3511.20011039191,-0.19270908978205625,-0.19270908978194257,0.19270908978205625,0.19270908978194257,-8.344650268554688e-07,0.0,5.000000001587068e-06,4.999999999810711e-06,83.53727555274963,-85.30259530279125,False,3427.6628348391605,True,1797.3686929723299,1713.8314174195802,1713.8314174195802,True,0.0,0.0,0.19270908978205625
71,Single Feasible Projection,-1.5726106602596133,-1.5726106602595564,0.0,0.0,5.684341886080802e-14,-1.5726106602595564,0.0,23.418484807014465,150.0,3512.77272105217,3511.20011039191,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,-1.3113021850585938e-06,0.0,0.0,4.999999999810711e-06,83.53727555274963,-85.10988621300919,False,3427.6628348391605,True,1797.3686929723299,1713.8314174195802,1713.8314174195802,True,0.0,0.0,0.0
71,Risk-Constrained Convex Verifier,-1.601892355929738,-1.6030224962719788,-0.0011301403422087858,0.0,-0.001130140342240793,-1.5726106602595564,0.7623548284173012,23.418484807014465,150.0,3512.77272105217,3511.20011039191,-0.030411836012422366,-0.029281695670181573,0.030411836012422366,0.029281695670181573,5.960464477539062e-07,0.0,5e-06,4.999999999810711e-06,83.53727555274963,-85.14029804902161,False,3427.6628348391605,True,1797.3686929723299,1713.8314174195802,1713.8314174195802,True,0.0,0.0,0.030411836012422366
71,Payment-Certified N-1 Verifier,424.8867278443314,-1.1283326509608287,-426.01506049529223,0.0,-426.01506049529223,-1.5726106602595564,292.52399457991123,23.418484807014465,150.0,3512.77272105217,3511.20011039191,0.44427800929872774,426.45933850459096,0.44427800929872774,426.45933850459096,5.960464477539062e-07,0.0,5e-06,4.999999999810711e-06,83.53727555274963,-84.66560820371046,False,3427.6628348391605,True,1797.3686929723299,1713.8314174195802,1713.8314174195802,True,0.0,-5.684341886080802e-14,-0.44427800929872774
72,Feasible Quantile Projection,-1.4772229138824855,-1.4772229138824855,0.0,0.0,0.0,-1.3126607651176414,6.339922569692135,15.605712294578552,150.0,2340.856844186783,2339.5441834216654,-0.1645621487648441,-0.1645621487648441,0.1645621487648441,0.1645621487648441,-1.1920928955078125e-07,0.0,4.999999999810711e-06,5.000000000032756e-06,55.93265037983656,-57.409873293719045,False,2283.611533041829,True,1197.738416900751,1141.8057665209144,1141.8057665209144,True,0.0,0.0,0.1645621487648441
72,Single Feasible Projection,-1.3126607651176698,-1.3126607651176414,0.0,0.0,2.842170943040401e-14,-1.3126607651176414,0.0,15.605712294578552,150.0,2340.856844186783,2339.5441834216654,0.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,-1.1920928955078125e-07,0.0,5.222489107836736e-13,5.000000000032756e-06,55.93265037983656,-57.2453111449542,False,2283.611533041829,True,1197.738416900751,1141.8057665209144,1141.8057665209144,True,0.0,0.0,0.0
72,Risk-Constrained Convex Verifier,-1.337401719335709,-1.3386915774510442,-0.0012898581153075017,0.0,-0.0012898581153351074,-1.3126607651176414,1.0028515458106995,15.605712294578552,150.0,2340.856844186783,2339.5441834216654,-0.026030812333402764,-0.024740954218067657,0.026030812333402764,0.024740954218067657,-8.344650268554688e-07,0.0,5e-06,5.000000000032756e-06,55.93265037983656,-57.2713419572876,False,2283.611533041829,True,1197.738416900751,1141.8057665209144,1141.8057665209144,True,0.0,-2.220446049250313e-16,0.026030812333402764
72,Payment-Certified N-1 Verifier,-0.9319269338179765,-0.9319269338180334,0.0,0.0,-5.684341886080802e-14,-1.3126607651176414,88.5397981852293,15.605712294578552,150.0,2340.856844186783,2339.5441834216654,0.380733831299608,0.38073383129966487,0.380733831299608,0.38073383129966487,3.5762786865234375e-07,0.0,5.000000001587068e-06,5.000000000032756e-06,55.93265037983656,-56.86457731365459,False,2283.611533041829,True,1197.738416900751,1141.8057665209144,1141.8057665209144,True,0.0,0.0,-0.380733831299608
73,Feasible Quantile Projection,-9.479813915739967,-0.16091042074140915,0.0,9.31890349499856,9.318903494998558,-0.7440460731094731,18.830319955945015,18.824044585227966,150.0,2823.606687784195,2822.8626417110854,0.583135652368064,-8.735767842630494,0.583135652368064,8.735767842630494,-3.5762786865234375e-07,0.0,5e-06,5.000000000018878e-06,66.62819313257933,-66.78910355332073,False,2756.234448578506,True,1444.7454174218324,1378.117224289253,1378.117224289253,True,0.0,8.881784197001252e-16,-0.583135652368064
73,Single Feasible Projection,-0.7440460731094163,-0.7440460731094731,0.0,0.0,-5.684341886080802e-14,-0.7440460731094731,0.0,18.824044585227966,150.0,2823.606687784195,2822.8626417110854,0.0,5.684341886080802e-14,0.0,5.684341886080802e-14,-3.5762786865234375e-07,0.0,0.0,5.000000000018878e-06,66.62819313257933,-67.3722392056888,False,2756.234448578506,True,1444.7454174218324,1378.117224289253,1378.117224289253,True,0.0,0.0,0.0
73,Risk-Constrained Convex Verifier,-2.120431732683222,-0.6484893480072058,-0.0005005784667935654,1.4724429631428584,1.4719423846760162,-0.7440460731094731,3.0022951662540436,18.824044585227966,150.0,2823.606687784195,2822.8626417110854,0.09555672510226731,-1.376385659573749,0.09555672510226731,1.376385659573749,-7.152557373046875e-07,0.0,5e-06,5.000000000018878e-06,66.62819313257933,-67.27668248058653,False,2756.234448578506,True,1444.7454174218324,1378.117224289253,1378.117224289253,True,0.0,-1.1102230246251565e-16,-0.09555672510226731
73,Payment-Certified N-1 Verifier,13.939956553722652,-0.7304443650261305,-14.670400918748866,0.0,-14.670400918748783,-0.7440460731094731,101.76968648284674,18.824044585227966,150.0,2823.606687784195,2822.8626417110854,0.0136017080833426,14.684002626832125,0.0136017080833426,14.684002626832125,1.1920928955078125e-07,0.0,5e-06,5.000000000018878e-06,66.62819313257933,-67.35863749760546,False,2756.234448578506,True,1444.7454174218324,1378.117224289253,1378.117224289253,True,0.0,0.0,-0.0136017080833426
74,Feasible Quantile Projection,0.8830307242841258,0.8422228313212088,-0.04080789296288175,0.0,-0.04080789296291698,-0.07178190113853589,29.408407799899578,12.649078607559204,150.0,1897.3617911338806,1897.290009232742,0.9140047324597447,0.9548126254226617,0.9140047324597447,0.9548126254226617,-8.344650268554688e-07,0.0,5e-06,5e-06,44.343528874218464,-43.501306042897255,False,1852.9464803585236,True,970.8167690534802,926.4732401792618,926.4732401792618,True,0.0,0.0,-0.9140047324597447
