day,counterfactual_method,site,space_time_payment_usd
71,Risk-Constrained Convex Verifier,3,-3.3651964308725866
71,Risk-Constrained Convex Verifier,4,0.05280159875726964
71,Payment-Certified N-1 Verifier,1,946.771568225701
71,Payment-Certified N-1 Verifier,2,-949.2637229275556
71,Payment-Certified N-1 Verifier,3,0.0
71,Payment-Certified N-1 Verifier,4,0.0
72,Feasible Quantile Projection,1,612.6974159628307
72,Feasible Quantile Projection,2,-614.6867864660992
72,Feasible Quantile Projection,3,0.0
72,Feasible Quantile Projection,4,0.0
72,Single Feasible Projection,1,612.6974159628307
72,Single Feasible Projection,2,-614.6867864660992
72,Single Feasible Projection,3,0.0
72,Single Feasible Projection,4,0.0
72,Risk-Constrained Convex Verifier,1,612.6974159628307
72,Risk-Constrained Convex Verifier,2,-614.6867864660992
72,Risk-Constrained Convex Verifier,3,0.0
72,Risk-Constrained Convex Verifier,4,0.0
72,Payment-Certified N-1 Verifier,1,612.6974159628307
72,Payment-Certified N-1 Verifier,2,-614.6867864660992
72,Payment-Certified N-1 Verifier,3,0.0
72,Payment-Certified N-1 Verifier,4,0.0
73,Feasible Quantile Projection,1,685.6559390086101
73,Feasible Quantile Projection,2,-686.8016689814488
73,Feasible Quantile Projection,3,0.0
73,Feasible Quantile Projection,4,0.0
73,Single Feasible Projection,1,685.6559390086101
73,Single Feasible Projection,2,-686.8016689814488
73,Single Feasible Projection,3,0.0
73,Single Feasible Projection,4,0.0
73,Risk-Constrained Convex Verifier,1,685.6559390086101
73,Risk-Constrained Convex Verifier,2,-686.5537659461162
73,Risk-Constrained Convex Verifier,3,0.03317424827004167
73,Risk-Constrained Convex Verifier,4,0.05283684488270435
73,Payment-Certified N-1 Verifier,1,685.6559390086101
73,Payment-Certified N-1 Verifier,2,-686.8016689814488
73,Payment-Certified N-1 Verifier,3,0.0
73,Payment-Certified N-1 Verifier,4,0.0
74,Feasible Quantile Projection,1,471.2666595250939
74,Feasible Quantile Projection,2,-471.35826619694916
74,Feasible Quantile Projection,3,0.0
74,Feasible Quantile Projection,4,0.0
74,Single Feasible Projection,1,471.2666472409598
74,Single Feasible Projection,2,-471.35826619694916
74,Single Feasible Projection,3,0.0
74,Single Feasible Projection,4,0.0
74,Risk-Constrained Convex Verifier,1,471.31842486642074
74,Risk-Constrained Convex Verifier,2,-471.4100575783055
74,Risk-Constrained Convex Verifier,3,0.0
74,Risk-Constrained Convex Verifier,4,0.0
74,Payment-Certified N-1 Verifier,1,471.2666472409598
74,Payment-Certified N-1 Verifier,2,-471.35826619694916
74,Payment-Certified N-1 Verifier,3,0.0
74,Payment-Certified N-1 Verifier,4,0.0
75,Feasible Quantile Projection,1,1071.0954049556187
75,Feasible Quantile Projection,2,-1065.3123203877803
75,Feasible Quantile Projection,3,-6.913383545622955
75,Feasible Quantile Projection,4,0.0
75,Single Feasible Projection,1,1072.228254644558
75,Single Feasible Projection,2,-1065.3123203877803
75,Single Feasible Projection,3,-6.913383545622955
75,Single Feasible Projection,4,0.0
75,Risk-Constrained Convex Verifier,1,1072.29291591837
75,Risk-Constrained Convex Verifier,2,-1065.1043070801452
75,Risk-Constrained Convex Verifier,3,-6.904781932741272
75,Risk-Constrained Convex Verifier,4,0.10161194746512603
75,Payment-Certified N-1 Verifier,1,1072.228254644558
75,Payment-Certified N-1 Verifier,2,-1065.3123203877803
75,Payment-Certified N-1 Verifier,3,-6.913383545622955
75,Payment-Certified N-1 Verifier,4,0.0
76,Feasible Quantile Projection,1,520.9560622270799
76,Feasible Quantile Projection,2,-522.971554968133
76,Feasible Quantile Projection,3,0.0
76,Feasible Quantile Projection,4,0.0
76,Single Feasible Projection,1,520.9560622270799
76,Single Feasible Projection,2,-522.971554968133
76,Single Feasible Projection,3,0.0
76,Single Feasible Projection,4,0.0
76,Risk-Constrained Convex Verifier,1,520.9560622270799
76,Risk-Constrained Convex Verifier,2,-522.971554968133
76,Risk-Constrained Convex Verifier,3,0.0
76,Risk-Constrained Convex Verifier,4,0.0
76,Payment-Certified N-1 Verifier,1,520.9560622270799
76,Payment-Certified N-1 Verifier,2,-522.971554968133
76,Payment-Certified N-1 Verifier,3,0.0
76,Payment-Certified N-1 Verifier,4,0.0
77,Feasible Quantile Projection,1,31.550339071393207
77,Feasible Quantile Projection,2,-31.58872048406144
77,Feasible Quantile Projection,3,-3.0728443469740796e-06
77,Feasible Quantile Projection,4,0.0
77,Single Feasible Projection,1,31.550339071393207
77,Single Feasible Projection,2,-31.58872048406144
77,Single Feasible Projection,3,3.0728443469740796e-06
77,Single Feasible Projection,4,0.0
77,Risk-Constrained Convex Verifier,1,31.550339071393207
77,Risk-Constrained Convex Verifier,2,-31.58872048406144
77,Risk-Constrained Convex Verifier,3,3.0728443469740796e-06
77,Risk-Constrained Convex Verifier,4,0.0
77,Payment-Certified N-1 Verifier,1,31.550339071393207
77,Payment-Certified N-1 Verifier,2,-31.58872048406144
77,Payment-Certified N-1 Verifier,3,3.0728443469740796e-06
77,Payment-Certified N-1 Verifier,4,0.0
78,Feasible Quantile Projection,1,208.9437994873741
78,Feasible Quantile Projection,2,-209.35583017799388
78,Feasible Quantile Projection,3,6.145688695724516e-06
78,Feasible Quantile Projection,4,0.0
78,Single Feasible Projection,1,208.9437994873741
78,Single Feasible Projection,2,-209.3558363202355
78,Single Feasible Projection,3,0.0
78,Single Feasible Projection,4,0.0
78,Risk-Constrained Convex Verifier,1,208.9437994873741
78,Risk-Constrained Convex Verifier,2,-209.3558363202355
78,Risk-Constrained Convex Verifier,3,0.0
78,Risk-Constrained Convex Verifier,4,0.0
78,Payment-Certified N-1 Verifier,1,208.9437994873741
78,Payment-Certified N-1 Verifier,2,-209.35584255831853
78,Payment-Certified N-1 Verifier,3,0.0
78,Payment-Certified N-1 Verifier,4,0.0
79,Feasible Quantile Projection,1,810.6240156492836
79,Feasible Quantile Projection,2,-563.5516078111079
79,Feasible Quantile Projection,3,-247.2880695894167
79,Feasible Quantile Projection,4,0.0
79,Single Feasible Projection,1,822.4336111921502
79,Single Feasible Projection,2,-575.4282191924358
79,Single Feasible Projection,3,-247.2880695894167
79,Single Feasible Projection,4,0.0
79,Risk-Constrained Convex Verifier,1,831.0234915653431
79,Risk-Constrained Convex Verifier,2,-559.5747828770774
79,Risk-Constrained Convex Verifier,3,-267.59901421898877
79,Risk-Constrained Convex Verifier,4,-2.5976618494497092
79,Payment-Certified N-1 Verifier,1,822.4336111921502
79,Payment-Certified N-1 Verifier,2,-575.4282191924358
79,Payment-Certified N-1 Verifier,3,-247.2880695894167
79,Payment-Certified N-1 Verifier,4,0.0
80,Feasible Quantile Projection,1,549.9539013326101
80,Feasible Quantile Projection,2,-550.922444637255
80,Feasible Quantile Projection,3,0.06406235595395415
80,Feasible Quantile Projection,4,0.05669881029040624
80,Single Feasible Projection,1,549.9539013326101
80,Single Feasible Projection,2,-550.922444637255
80,Single Feasible Projection,3,0.06100898372148578
80,Single Feasible Projection,4,0.12834222089592728
80,Risk-Constrained Convex Verifier,1,549.9539013326101
80,Risk-Constrained Convex Verifier,2,-550.7407378744925
80,Risk-Constrained Convex Verifier,3,0.06997434248300882
80,Risk-Constrained Convex Verifier,4,0.13232708349356298
80,Payment-Certified N-1 Verifier,1,549.9539013326101
80,Payment-Certified N-1 Verifier,2,-550.922444637255
80,Payment-Certified N-1 Verifier,3,0.06100898372148578
80,Payment-Certified N-1 Verifier,4,0.12834225611361205
81,Feasible Quantile Projection,1,1431.3222032108606
81,Feasible Quantile Projection,2,-1285.6741263449571
81,Feasible Quantile Projection,3,-35.243336808797636
81,Feasible Quantile Projection,4,-113.85930959535251
81,Single Feasible Projection,1,1431.3221786425925
81,Single Feasible Projection,2,-1285.6741263449571
81,Single Feasible Projection,3,-35.243336808797636
81,Single Feasible Projection,4,-113.85930959535251
81,Risk-Constrained Convex Verifier,1,1435.4049855108285
81,Risk-Constrained Convex Verifier,2,-1289.936161179186
81,Risk-Constrained Convex Verifier,3,-34.28024566130105
81,Risk-Constrained Convex Verifier,4,-113.8429633055362
81,Payment-Certified N-1 Verifier,1,1431.3221786425925
81,Payment-Certified N-1 Verifier,2,-1285.6741263449571
81,Payment-Certified N-1 Verifier,3,-35.243336808797636
81,Payment-Certified N-1 Verifier,4,-113.85930959535251
82,Feasible Quantile Projection,1,531.2460327113128
82,Feasible Quantile Projection,2,-532.9549884927451
82,Feasible Quantile Projection,3,0.0
82,Feasible Quantile Projection,4,0.0
82,Single Feasible Projection,1,531.2460327113128
82,Single Feasible Projection,2,-532.9549884927451
82,Single Feasible Projection,3,0.0
82,Single Feasible Projection,4,0.0
82,Risk-Constrained Convex Verifier,1,531.2460327113128
82,Risk-Constrained Convex Verifier,2,-532.919407962164
82,Risk-Constrained Convex Verifier,3,0.021647729973330865
82,Risk-Constrained Convex Verifier,4,0.03300356314141384
82,Payment-Certified N-1 Verifier,1,531.2460327113128
82,Payment-Certified N-1 Verifier,2,-532.9549884927451
82,Payment-Certified N-1 Verifier,3,0.0
82,Payment-Certified N-1 Verifier,4,0.0
83,Feasible Quantile Projection,1,134.47691871355522
83,Feasible Quantile Projection,2,-134.84643275703866
83,Feasible Quantile Projection,3,-9.218533044474952e-06
83,Feasible Quantile Projection,4,0.0
83,Single Feasible Projection,1,134.47691257148816
83,Single Feasible Projection,2,-134.84643582815946
83,Single Feasible Projection,3,-3.0728443487504364e-06
83,Single Feasible Projection,4,0.0
83,Risk-Constrained Convex Verifier,1,134.98421660173125
83,Risk-Constrained Convex Verifier,2,-135.35374813268396
83,Risk-Constrained Convex Verifier,3,-3.0728443487504364e-06
83,Risk-Constrained Convex Verifier,4,0.0
83,Payment-Certified N-1 Verifier,1,134.47691871355522
83,Payment-Certified N-1 Verifier,2,-134.84643582815946
83,Payment-Certified N-1 Verifier,3,-3.0728443487504364e-06
83,Payment-Certified N-1 Verifier,4,0.0
84,Feasible Quantile Projection,1,105.69483130645483
84,Feasible Quantile Projection,2,-106.00182531174511
84,Feasible Quantile Projection,3,0.006881097451304052
84,Feasible Quantile Projection,4,0.0
84,Single Feasible Projection,1,105.69483130645483
84,Single Feasible Projection,2,-106.00182531174511
84,Single Feasible Projection,3,0.02077896063886353
84,Single Feasible Projection,4,0.0
84,Risk-Constrained Convex Verifier,1,105.69483130645483
84,Risk-Constrained Convex Verifier,2,-106.00182531174511
84,Risk-Constrained Convex Verifier,3,0.02077896063886353
84,Risk-Constrained Convex Verifier,4,0.0
84,Payment-Certified N-1 Verifier,1,105.69483130645483
84,Payment-Certified N-1 Verifier,2,-106.00182531174511
84,Payment-Certified N-1 Verifier,3,0.020772792113361582
84,Payment-Certified N-1 Verifier,4,0.0
85,Feasible Quantile Projection,1,637.7294973067098
85,Feasible Quantile Projection,2,-639.5141468225572
85,Feasible Quantile Projection,3,0.0
85,Feasible Quantile Projection,4,0.0
85,Single Feasible Projection,1,637.7294973067098
85,Single Feasible Projection,2,-639.5141468225572
85,Single Feasible Projection,3,0.0
85,Single Feasible Projection,4,0.0
85,Risk-Constrained Convex Verifier,1,637.7294973067098
85,Risk-Constrained Convex Verifier,2,-639.2766004418389
85,Risk-Constrained Convex Verifier,3,0.01497815146395487
85,Risk-Constrained Convex Verifier,4,0.022314646236968994
85,Payment-Certified N-1 Verifier,1,637.7294973067098
85,Payment-Certified N-1 Verifier,2,-639.5141468225572
85,Payment-Certified N-1 Verifier,3,0.0
85,Payment-Certified N-1 Verifier,4,0.0
86,Feasible Quantile Projection,1,504.2817119013761
86,Feasible Quantile Projection,2,-505.1707017338226
86,Feasible Quantile Projection,3,0.0
86,Feasible Quantile Projection,4,0.0065478484103302925
86,Single Feasible Projection,1,504.2817119013761
86,Single Feasible Projection,2,-505.1707017338226
86,Single Feasible Projection,3,0.0
86,Single Feasible Projection,4,0.006544865064345595
86,Risk-Constrained Convex Verifier,1,507.12701219076496
86,Risk-Constrained Convex Verifier,2,-508.0160951651976
86,Risk-Constrained Convex Verifier,3,0.0
86,Risk-Constrained Convex Verifier,4,0.006544865064345595
86,Payment-Certified N-1 Verifier,1,504.2817119013762
86,Payment-Certified N-1 Verifier,2,-505.1707017338226
86,Payment-Certified N-1 Verifier,3,0.0
86,Payment-Certified N-1 Verifier,4,0.006544865064345595
87,Feasible Quantile Projection,1,1058.766229619873
87,Feasible Quantile Projection,2,-1062.2406893707007
87,Feasible Quantile Projection,3,0.0
87,Feasible Quantile Projection,4,0.07240009782318779
87,Single Feasible Projection,1,1058.766229619873
87,Single Feasible Projection,2,-1062.2406893707007
87,Single Feasible Projection,3,0.0
87,Single Feasible Projection,4,0.0
87,Risk-Constrained Convex Verifier,1,1082.6316471871605
87,Risk-Constrained Convex Verifier,2,-1073.047446652712
87,Risk-Constrained Convex Verifier,3,-6.425564709126032
87,Risk-Constrained Convex Verifier,4,-6.363231592206716
87,Payment-Certified N-1 Verifier,1,1058.7662419040073
87,Payment-Certified N-1 Verifier,2,-1062.2406893707007
87,Payment-Certified N-1 Verifier,3,0.0
87,Payment-Certified N-1 Verifier,4,0.0
88,Feasible Quantile Projection,1,578.1368594039666
88,Feasible Quantile Projection,2,-579.8301629634027
88,Feasible Quantile Projection,3,0.0
88,Feasible Quantile Projection,4,0.0
88,Single Feasible Projection,1,578.1368594039666
88,Single Feasible Projection,2,-579.8301629634027
88,Single Feasible Projection,3,0.0
88,Single Feasible Projection,4,0.0
88,Risk-Constrained Convex Verifier,1,583.285205321088
88,Risk-Constrained Convex Verifier,2,-584.741377394784
88,Risk-Constrained Convex Verifier,3,-0.5356655846349688
88,Risk-Constrained Convex Verifier,4,0.6836569655933662
88,Payment-Certified N-1 Verifier,1,578.1368594039666
88,Payment-Certified N-1 Verifier,2,-579.8301629634027
88,Payment-Certified N-1 Verifier,3,0.0
88,Payment-Certified N-1 Verifier,4,0.0
89,Feasible Quantile Projection,1,172.61049041885946
89,Feasible Quantile Projection,2,-172.91840526028724
89,Feasible Quantile Projection,3,-6.168525501948352e-06
89,Feasible Quantile Projection,4,6.142780403450843e-06
89,Single Feasible Projection,1,172.61049041885946
89,Single Feasible Projection,2,-172.9183991180456
89,Single Feasible Projection,3,-9.229951446698692e-06
89,Single Feasible Projection,4,0.0
89,Risk-Constrained Convex Verifier,1,172.61049041885946
89,Risk-Constrained Convex Verifier,2,-172.9183991180456
89,Risk-Constrained Convex Verifier,3,-9.229951446698692e-06
89,Risk-Constrained Convex Verifier,4,0.0
89,Payment-Certified N-1 Verifier,1,172.61049041885946
89,Payment-Certified N-1 Verifier,2,-172.9183991180456
89,Payment-Certified N-1 Verifier,3,-6.145688695724516e-06
89,Payment-Certified N-1 Verifier,4,0.0
90,Feasible Quantile Projection,1,116.24121012256512
90,Feasible Quantile Projection,2,-116.60239041550155
90,Feasible Quantile Projection,3,0.0
90,Feasible Quantile Projection,4,0.0
90,Single Feasible Projection,1,116.24121012256512
90,Single Feasible Projection,2,-116.60239041550155
90,Single Feasible Projection,3,0.0
90,Single Feasible Projection,4,0.0
90,Risk-Constrained Convex Verifier,1,116.24121012256512
90,Risk-Constrained Convex Verifier,2,-116.60239041550155
90,Risk-Constrained Convex Verifier,3,0.0
90,Risk-Constrained Convex Verifier,4,0.0
90,Payment-Certified N-1 Verifier,1,116.24121012256512
90,Payment-Certified N-1 Verifier,2,-116.60239041550155
90,Payment-Certified N-1 Verifier,3,0.0
90,Payment-Certified N-1 Verifier,4,0.0
91,Feasible Quantile Projection,1,577.4340891741831
91,Feasible Quantile Projection,2,-557.2380417613423
91,Feasible Quantile Projection,3,-21.89901857159816
91,Feasible Quantile Projection,4,0.0
91,Single Feasible Projection,1,577.4340891741831
91,Single Feasible Projection,2,-557.2380417613423
91,Single Feasible Projection,3,-21.89901857159816
91,Single Feasible Projection,4,0.0
91,Risk-Constrained Convex Verifier,1,577.4340891741831
91,Risk-Constrained Convex Verifier,2,-556.9063573756589
91,Risk-Constrained Convex Verifier,3,-21.8837797601321
91,Risk-Constrained Convex Verifier,4,0.05214643817998832
91,Payment-Certified N-1 Verifier,1,577.4340891741831
91,Payment-Certified N-1 Verifier,2,-557.2380417613423
91,Payment-Certified N-1 Verifier,3,-21.89901857159816
91,Payment-Certified N-1 Verifier,4,0.0
92,Feasible Quantile Projection,1,100.7991730566263
92,Feasible Quantile Projection,2,-101.19806107178101
92,Feasible Quantile Projection,3,6.168525501948352e-06
92,Feasible Quantile Projection,4,-3.08899904499782e-06
92,Single Feasible Projection,1,100.7991730566263
92,Single Feasible Projection,2,-101.19806107178101
92,Single Feasible Projection,3,0.0
92,Single Feasible Projection,4,3.08899904499782e-06
92,Risk-Constrained Convex Verifier,1,100.7991730566263
92,Risk-Constrained Convex Verifier,2,-101.19806107178101
92,Risk-Constrained Convex Verifier,3,0.0
92,Risk-Constrained Convex Verifier,4,3.08899904499782e-06
92,Payment-Certified N-1 Verifier,1,100.7991730566263
92,Payment-Certified N-1 Verifier,2,-101.19806107178101
92,Payment-Certified N-1 Verifier,3,0.0
92,Payment-Certified N-1 Verifier,4,3.08899904499782e-06
93,Feasible Quantile Projection,1,53.15031226219344
93,Feasible Quantile Projection,2,-53.38404995669322
93,Feasible Quantile Projection,3,0.0
93,Feasible Quantile Projection,4,3.08899904499782e-06
93,Single Feasible Projection,1,53.15031226219344
93,Single Feasible Projection,2,-53.384043718610215
93,Single Feasible Projection,3,0.0
93,Single Feasible Projection,4,3.0889990441096415e-06
93,Risk-Constrained Convex Verifier,1,53.15031226219344
93,Risk-Constrained Convex Verifier,2,-53.384043718610215
93,Risk-Constrained Convex Verifier,3,0.0
93,Risk-Constrained Convex Verifier,4,0.02379954720958355
93,Payment-Certified N-1 Verifier,1,53.15031226219344
93,Payment-Certified N-1 Verifier,2,-53.384043718610215
93,Payment-Certified N-1 Verifier,3,0.0
93,Payment-Certified N-1 Verifier,4,3.0889990441096415e-06
94,Feasible Quantile Projection,1,9.280631743382049
94,Feasible Quantile Projection,2,-9.293768488434152
94,Feasible Quantile Projection,3,0.0
94,Feasible Quantile Projection,4,0.0
94,Single Feasible Projection,1,9.280631743382049
94,Single Feasible Projection,2,-9.293768488434152
94,Single Feasible Projection,3,0.0
94,Single Feasible Projection,4,0.0
94,Risk-Constrained Convex Verifier,1,9.280631743382049
94,Risk-Constrained Convex Verifier,2,-9.293768488434152
94,Risk-Constrained Convex Verifier,3,0.0
94,Risk-Constrained Convex Verifier,4,0.0
94,Payment-Certified N-1 Verifier,1,9.280631743382049
94,Payment-Certified N-1 Verifier,2,-9.293768488434152
94,Payment-Certified N-1 Verifier,3,0.0
94,Payment-Certified N-1 Verifier,4,0.0
95,Feasible Quantile Projection,1,124.15951070237776
95,Feasible Quantile Projection,2,-124.34963953069325
95,Feasible Quantile Projection,3,0.0
95,Feasible Quantile Projection,4,1.8428341206799814e-05
95,Single Feasible Projection,1,124.15951070237776
95,Single Feasible Projection,2,-124.34963338845164
95,Single Feasible Projection,3,-6.145688697500873e-06
95,Single Feasible Projection,4,1.2285560806901685e-05
95,Risk-Constrained Convex Verifier,1,124.15951070237776
95,Risk-Constrained Convex Verifier,2,-124.32727304691232
95,Risk-Constrained Convex Verifier,3,0.009623108117250867
95,Risk-Constrained Convex Verifier,4,0.01074777344142508
95,Payment-Certified N-1 Verifier,1,124.15951070237776
