day,method,event_migration_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
61,Risk-Constrained Convex Verifier,8.30115623083623,3.4014243622338514,3.8225637679949336,0.2888406105416775,0.25701846957396884,13.234163162950962,-2.8505795083643948,8.813517661911304,11.981819533945885,32.11932666639842,2.203379415477826,0.18389355717096192,22.340886547930367,0.816106442829038,0.30444100587879874,0.44345514622437254,3.6806633031096543
62,High-5-of-10,23.184072566952437,32.79199042945578,52.90875837276657,2.9913788505510848,1.8540081010224312,17.687080445534168,19.050407712647484,114.87784583918283,230.55366513536558,23.184072566952537,207.36959256841305,0.8994417522994467,5.81756864903582e-14,0.10055824770055316,0.9999999999999976,0.182740437247468,152.40326170117999
62,Ridge,23.184072566952437,17.107777326847007,33.44526629643639,1.8909433017748851,0.9672471033039582,17.687080445534168,9.392134621433712,93.4871424331276,128.68346830028838,23.184072566952537,105.99964779312288,0.8237238954872445,0.5002520597870492,0.17627610451275547,0.9784225977406521,0.29873164966824817,75.13707697146978
62,Gradient Boosting,23.184072566952437,18.90084601784585,29.760602960270738,1.6826181716036142,1.0686244163387717,17.687080445534168,7.9808847175068625,79.25434446496851,130.71099550836334,23.184072566952537,107.52692294141086,0.8226310458673763,5.81756864903582e-14,0.1773689541326237,0.9999999999999976,0.30129714820498665,63.84707774005497
62,Extra Trees,23.184072566952437,28.337910015762787,44.76631563869773,2.5310178113652912,1.6021813268180085,17.687080445534168,13.762810638412835,112.12083002108785,191.586955183655,23.184072566952537,168.4028826167025,0.878989294731845,5.81756864903582e-14,0.12101070526815493,0.9999999999999976,0.2158957174975562,110.10248510730277
62,Metadata Gradient Boosting,23.184072566952437,19.505922954009602,30.97617744159598,1.751344860842604,1.102834524560252,17.687080445534168,10.272437300577515,72.23731225047683,142.29751358530095,23.184072566952537,119.11344101834847,0.8370732419505371,5.81756864903582e-14,0.16292675804946286,0.9999999999999976,0.28020123695964183,82.1794984046202
62,Ex-post Metadata Gradient Boosting,23.184072566952437,20.042930868884365,31.634199772394826,1.7885484192718863,1.1331961162615185,17.687080445534168,10.574931781986983,75.99015826632075,145.6555231704379,23.184072566952537,122.4714506034854,0.8408294305474169,5.81756864903582e-14,0.15917056945258287,0.9999999999999976,0.2746283828233337,84.59945425589598
62,Ex-post Quantile Gradient Boosting,23.184072566952437,6.542184403705313,7.6330417553326155,0.4315603006860237,0.36988492384887395,17.687080445534168,-6.191925536854004,12.816366039002947,23.80782764122172,23.184072566952537,1.4010354674052392,0.05884768188507197,0.7772803931360541,0.9411523181149282,0.9664735179338587,0.9536448653727271,-49.53540429483195
62,Synthetic Control,23.184072566952437,26.074121032953403,40.984529061824766,2.31720148432824,1.4741902211191045,17.687080445534168,11.206568560909087,110.32067795930817,172.30683094240246,23.184072566952537,149.12275837544996,0.8654489062322648,5.81756864903582e-14,0.13455109376773514,0.9999999999999976,0.23718824917951264,89.65254848727278
62,Feasible Quantile Projection,23.184072566952437,0.350258866851328,0.7364061423528351,0.04163525713701218,0.019803091184546814,17.687080445534168,-1.021405182655144e-14,2.2150771159125036,24.58510803435769,23.184072566952537,1.4010354674052392,0.05698715927736791,8.304468224196171e-14,0.943012840722632,0.9999999999999963,0.9706707243086582,0.0
62,Tail-Risk Feasible Counterfactual,23.184072566952437,1.0824175263667841,1.500934289985162,0.08486048868309042,0.06119820225276835,17.687080445534168,0.21555296248135014,3.9935813211117477,28.37595452234502,23.184072566952537,5.191881955392537,0.1829676584554758,5.81756864903582e-14,0.8170323415445242,0.9999999999999976,0.8993041266948775,1.7244236998508842
62,Single Feasible Projection,23.184072566952437,2.1316282072803006e-14,2.466194959700875e-14,1.394348246051862e-15,1.2051894114715343e-15,17.687080445534168,-1.021405182655144e-14,5.684341886080802e-14,23.184072566952437,23.184072566952537,5.329070518200751e-15,2.2985911999762436e-16,1.0480505352461478e-13,0.9999999999999997,0.9999999999999954,0.9999999999999976,0.0
62,Risk-Constrained Convex Verifier,23.184072566952437,2.1316282072803006e-14,2.466194959700875e-14,1.394348246051862e-15,1.2051894114715343e-15,17.687080445534168,-1.021405182655144e-14,5.684341886080802e-14,23.184072566952437,23.184072566952537,5.329070518200751e-15,2.2985911999762436e-16,1.0480505352461478e-13,0.9999999999999997,0.9999999999999954,0.9999999999999976,0.0
63,High-5-of-10,19.750129067633868,34.976600004494955,51.94592097422489,2.3839038860982176,1.6051472591003113,21.790274883626203,14.947213274555452,111.21664417956399,230.73668478187756,57.630506970194176,199.69525311620163,0.8654681560714095,26.589075304518268,0.13453184392859038,0.5386284677615307,0.21529100780899008,150.58210747954115
63,Ridge,19.750129067633868,25.45055608080436,38.91403755060534,1.7858442703651431,1.1679777431320333,21.790274883626203,10.1179962770201,91.16696797109732,174.0389319242455,57.630506970194176,142.27420943129783,0.8174849607398533,25.86578447724654,0.18251503926014656,0.5511789530044562,0.2742245385885469,111.94837149925836
63,Gradient Boosting,19.750129067633868,23.867623486357736,33.440893024487224,1.5346705446848496,1.0953337492907218,21.790274883626203,6.0223445796182205,79.25716823428131,150.41828428306775,57.630506970194176,119.55987226390383,0.7948493285490986,26.772094951030265,0.20515067145090132,0.5354527253269439,0.2966459149632776,79.18315792004333
63,Extra Trees,19.750129067633868,30.61039279571142,45.479671703273134,2.0871545653353727,1.4047731366029204,21.790274883626203,11.834147585958245,113.52293197890967,200.69535072493687,57.630506970194176,169.77816152667867,0.8459496491244993,26.713317771935973,0.15405035087550073,0.5364726222909719,0.23936581087245096,125.67758197076353
63,Metadata Gradient Boosting,19.750129067633868,21.193543058217088,26.44151480772788,1.2134548530912175,0.9726147637606207,21.790274883626203,2.3664697279275893,61.93401352132092,125.16854409352143,57.630506970194176,94.24005114457871,0.7529052273242544,26.70201402125145,0.24709477267574567,0.5366687640790421,0.3383878939082942,49.93615910651825
63,Ex-post Metadata Gradient Boosting,19.750129067633868,24.355089717891772,34.70722728416859,1.592785197503338,1.117704565360616,21.790274883626203,8.078163036503216,78.3329987236615,161.26724978756891,57.630506970194176,129.73301101757994,0.804459747335384,26.096268200205188,0.1955402526646161,0.547179617668436,0.2881184278638857,95.6297055751233
63,Ex-post Quantile Gradient Boosting,19.750129067633868,11.13497625982739,11.973802484464978,0.5495021310383934,0.5110066907964759,21.790274883626203,-9.83991304564184,20.150947813435963,24.89925221715263,57.630506970194176,5.180252856742204,0.2080485314002171,37.911507609783754,0.7919514685997827,0.3421625176854484,0.4778639742701121,-47.714903082037154
63,Synthetic Control,19.750129067633868,23.00819957620325,31.54660264603958,1.4477377093459498,1.0558930393986092,21.790274883626203,0.8328418225281369,108.30020373421563,126.22257761408946,57.630506970194176,95.36416559492555,0.7555238325625877,26.772094951030265,0.24447616743741232,0.5354527253269439,0.3356855511990881,37.66713586332265
63,Feasible Quantile Projection,19.750129067633868,8.47499300047221,10.861479682707516,0.4984553770301045,0.388934652992402,21.790274883626203,-3.48303778448857,43.72457303392835,26.88082763262003,57.630506970194176,5.180252856742204,0.19271180662815376,35.92993219431635,0.8072881933718462,0.3765466576079421,0.5135541848407918,3.140099007188995
63,Tail-Risk Feasible Counterfactual,19.750129067633868,7.71359085376767,10.353067511397835,0.47512330921430496,0.35399236104010184,21.790274883626203,-3.4497373700746508,42.8730880599252,27.757021180386722,57.630506970194176,2.971796532004002,0.10706467789504341,32.84528232181145,0.8929353221049565,0.4300712582868887,0.5805350075171161,3.406502322500344
63,Single Feasible Projection,19.750129067633868,8.435714841975564,11.414525857602754,0.523835789982619,0.38713209847179975,21.790274883626203,-3.544798944118468,49.30157816986477,22.41436507027991,57.630506970194176,2.369556297117696,0.10571596784865363,37.58569819703196,0.8942840321513464,0.3478159368531871,0.5008392983132439,2.6460097301498093
63,Risk-Constrained Convex Verifier,19.750129067633868,8.404464841975562,11.389919292058327,0.5227065446804904,0.38569797246068255,21.790274883626203,-3.576048944118467,49.30157816986477,22.164365070279917,57.630506970194176,2.119556297117696,0.09562901036853061,37.58569819703196,0.9043709896314696,0.34781593685318724,0.5024084445675898,2.3960097301498156
64,High-5-of-10,27.415729466659513,35.50822243991824,54.316605916995655,2.6428810997198364,1.7277222754771562,20.552042966576735,17.262813295929547,113.6277954112029,240.64034329991512,39.62488000171732,211.08414294339116,0.8771768692181118,10.06867964519336,0.12282313078188827,0.7459000596403829,0.21091593176164009,153.2513570774017
64,Ridge,27.415729466659513,28.759698383879524,45.14753151896665,2.196741783402698,1.3993595882730827,20.552042966576735,15.495463047042252,93.61046198139381,206.57684608021106,39.62488000171732,177.0206457236871,0.856923944201144,10.06867964519336,0.143076055798856,0.7459000596403829,0.2400974260163275,139.11255508630336
64,Gradient Boosting,27.415729466659513,17.978955584107748,22.60998648308965,1.1001332821199186,0.8748013817091793,20.552042966576735,1.4597820003557027,53.313521771570514,107.31115069437777,39.62488000171732,77.75495033785381,0.7245747514095713,10.06867964519336,0.2754252485904288,0.7459000596403829,0.40230024203735937,26.827106712810952
64,Extra Trees,27.415729466659513,23.286794810386404,30.855461263830968,1.5013330457711878,1.1330647200503194,20.552042966576735,2.6178047850998865,86.1043216656987,133.17459873846911,39.62488000171732,103.61839838194516,0.7780642807524654,10.06867964519336,0.22193571924753464,0.7459000596403829,0.34208668419611776,36.09128899076443
64,Metadata Gradient Boosting,27.415729466659513,17.497116173229635,24.077631782795084,1.1715444455790562,0.8513565391861407,20.552042966576735,4.616922210918942,53.44246080721529,118.01235389311827,39.62488000171732,88.45615353659431,0.7495499464124536,10.06867964519336,0.2504500535875464,0.7459000596403829,0.3749900911892652,52.08422839731688
64,Ex-post Metadata Gradient Boosting,27.415729466659513,18.167598526994052,25.589173614715317,1.2450914809943878,0.8839801744546543,20.552042966576735,5.6696522736896435,58.23085381827532,124.90520355925875,39.62488000171732,95.34900320273478,0.7633709444098409,10.06867964519336,0.23662905559015898,0.7459000596403829,0.3592801962635631,60.5060688994825
64,Ex-post Quantile Gradient Boosting,27.415729466659513,9.468640041830298,10.458536234509353,0.5088806135486289,0.46071527084820263,20.552042966576735,-9.468640041830298,17.26694258401355,23.023429528659577,39.62488000171732,0.0,0.0,16.601450473057746,1.0,0.5810346814340321,0.7350056115239942,-60.60026962467704
64,Synthetic Control,27.415729466659513,28.191727483728297,42.547331707396715,2.0702239566446194,1.3717238490390364,20.552042966576735,9.643605664102259,108.07846925428645,180.89753294784617,39.62488000171732,151.3413325913222,0.8366135796608947,10.06867964519336,0.1633864203391054,0.7459000596403829,0.2680562030969965,92.2976960227834
64,Feasible Quantile Projection,27.415729466659513,2.764493882246406,3.2011793851255397,0.15575966780195702,0.13451187732247505,20.552042966576735,-1.893606338745668,10.673180833892872,28.187988501817077,39.62488000171732,2.668295208473218,0.09466071721652689,14.105186708373463,0.9053392827834731,0.6440320650116252,0.7526504587256555,-1.0658141036401503e-14
64,Tail-Risk Feasible Counterfactual,27.415729466659513,2.9142887035423266,3.668966810100482,0.17852078336286223,0.14180043844214224,20.552042966576735,-1.714239873124862,14.057252899309326,32.06310885236557,39.62488000171732,4.219534207950703,0.1316009070542575,11.78130535730245,0.8683990929457426,0.7026790905917732,0.7767988777335906,1.4349317249664422
64,Single Feasible Projection,27.415729466659513,2.8011884875580075,3.265087482601075,0.15886924175426276,0.1362973253857784,20.552042966576735,-1.893606338745667,11.26029451887851,27.415729466659513,39.62488000171732,2.8150736297196275,0.10268096762273135,15.024224164777435,0.8973190323772686,0.6208386204797013,0.7339031083404471,0.0
64,Risk-Constrained Convex Verifier,27.415729466659513,2.8011884875580075,3.265087482601075,0.15886924175426276,0.1362973253857784,20.552042966576735,-1.893606338745667,11.26029451887851,27.415729466659513,39.62488000171732,2.8150736297196275,0.10268096762273135,15.024224164777435,0.8973190323772686,0.6208386204797013,0.7339031083404471,0.0
65,High-5-of-10,4.022371341131023,32.74001243992592,58.50542000884413,5.487426752932715,3.070799596465436,10.661722268561732,27.28933661821692,122.42403974205504,258.81804133702667,24.60571573113794,240.11739623257137,0.9277459754820423,5.905070626682663,0.07225402451795755,0.7600122389770625,0.1319624388435278,226.02007220572517
65,Ridge,4.022371341131023,25.578567698741132,47.93965082211984,4.496426526085725,2.3991027954427935,10.661722268561732,25.263454467242948,100.21768557389854,227.34019902962524,24.60571573113794,202.95717602592435,0.8927465397330655,0.22269272743704693,0.1072534602669345,0.9909495529465442,0.1935575976840422,209.8130149979334
65,Gradient Boosting,4.022371341131023,13.592993858527892,25.48000099479051,2.389857881584808,1.2749341538007994,10.661722268561732,11.993603048260294,62.3124844458857,123.85789405894299,24.60571573113794,102.34638762715274,0.826321070649295,3.094209299347693,0.17367892935070484,0.8742483521651009,0.2897882715125449,103.65420364607215
65,Extra Trees,4.022371341131023,22.094937652519224,40.99814984807185,3.84535901567829,2.0723610216025476,10.661722268561732,18.57071145029641,117.4253663143129,182.22468288899216,24.60571573113794,162.66259641126254,0.8926485360402768,5.04362925340831,0.10735146395972318,0.7950220465635258,0.18916065151194578,156.27107086236109
65,Metadata Gradient Boosting,4.022371341131023,13.74842128878356,26.339986588399782,2.4705189203876206,1.2895122328710054,10.661722268561732,12.030769783842779,64.33552463788192,125.86518535074651,24.60571573113794,103.05647521352633,0.8187845981900435,1.797005593917759,0.18121540180995652,0.9269679608773301,0.30316439887347996,103.95153753073205
65,Ex-post Metadata Gradient Boosting,4.022371341131023,16.297642840544427,30.97651170134974,2.905394730895431,1.5286125852857149,10.661722268561732,14.749039684058866,74.89321302478447,147.29085695489977,24.60571573113794,124.17561095255284,0.8430639451746501,1.490469728790993,0.15693605482535009,0.9394258738466672,0.2689436518849742,125.69769673246074
65,Ex-post Quantile Gradient Boosting,4.022371341131023,6.364919150448321,11.975602548883835,1.123233399560252,0.5969878965255535,10.661722268561732,4.7912355579084025,31.54088899958461,66.4350031605022,24.60571573113794,44.60591760971383,0.6714219234994108,2.7766301803495574,0.32857807650058923,0.8871550736142253,0.47954554437932595,46.03526372325702
65,Synthetic Control,4.022371341131023,17.07118489994288,32.98352959219233,3.093639916831356,1.601165784469997,10.661722268561732,12.22496813983032,115.32382792924317,130.36047982925496,24.60571573113794,117.18461215909281,0.8989274380746389,11.42984806097578,0.10107256192536111,0.5354799597838324,0.17004828211101441,105.50512437863233
65,Feasible Quantile Projection,4.022371341131023,3.1242140722287193,6.160934847925466,0.5778554995839876,0.2930309000302046,10.661722268561732,-0.8992157051713012,31.54088899958461,20.995982300246684,24.60571573113794,8.881292244516608,0.4229996061871447,12.491025675407865,0.5770003938128552,0.4923526788696183,0.5313262697977753,0.5116536186193894
65,Tail-Risk Feasible Counterfactual,4.022371341131023,3.4048718409845105,5.897720158794517,0.5531676787515982,0.31935476794630746,10.661722268561732,-0.939287517687706,29.136195414766238,10.116941453523928,24.60571573113794,1.979471604614694,0.19565909457004968,16.468245882228707,0.8043409054299505,0.33071461679171815,0.46871239177535184,0.19107911848814885
65,Single Feasible Projection,4.022371341131023,4.033606895680272,8.662985428263893,0.8125315225860343,0.3783260146978492,10.661722268561732,-0.9189119758187352,45.93093186281645,6.761778091013226,24.60571573113794,0.8107374763453761,0.11990004188733887,18.654675116470088,0.8800999581126613,0.24185602563622857,0.3794399800257763,0.3540834534399169
65,Risk-Constrained Convex Verifier,4.022371341131023,4.064856895680273,8.669451314138064,0.8131379805026167,0.38125706084713296,10.661722268561732,-0.9501619758187341,45.93093186281645,6.511778091013235,24.60571573113794,0.8107374763453845,0.12450324089886691,18.904675116470088,0.875496759101133,0.23169578470962013,0.36642029382260405,0.10408345343992531
66,High-5-of-10,14.549832453640224,32.966505021524455,57.38880964516153,4.323227476261007,2.4834406077869753,13.274529263214923,24.676529623563734,119.56316002090941,264.8081460019457,47.790948982181476,230.5721385803527,0.870713918969315,13.554941560588494,0.12928608103068487,0.7163701108834989,0.21904098873562883,203.88896042292285
66,Ridge,14.549832453640224,15.835654316667105,29.477764950926424,2.2206260098889024,1.1929352824999468,13.274529263214923,9.18436105727874,92.4988381877429,125.68369913934126,47.790948982181476,100.08006149578338,0.796285136267576,22.187311338623605,0.2037148637324239,0.5357423986936105,0.29518592971143504,79.95161189264294
66,Gradient Boosting,14.549832453640224,14.411684433986329,25.45604234518384,1.917660644714923,1.0856644441564176,13.274529263214923,8.63571615180859,76.73504016443904,120.06294725270098,47.790948982181476,92.18960234317967,0.7678439056567948,19.91760407266017,0.23215609434320508,0.5832348070743204,0.33211436296381686,75.5624526488817
66,Extra Trees,14.549832453640224,14.052533683609415,28.64288823684583,2.1577328784244125,1.0586088142914734,13.274529263214923,6.5428001906440105,112.64490432984606,106.38659671111535,47.790948982181476,82.3813354970137,0.7743582184578561,23.78568776807982,0.22564178154214387,0.5022972283528382,0.31139763064921233,58.81912495956508
66,Metadata Gradient Boosting,14.549832453640224,12.3708181870861,23.97335127750704,1.8059662080778747,0.9319214219796781,13.274529263214923,7.4423360745037375,70.16484382962571,114.78964155759869,47.790948982181476,79.25261704635935,0.6904161035000034,12.253924470942135,0.30958389649999657,0.7435931963704899,0.43716195633505406,66.0154120304429
66,Ex-post Metadata Gradient Boosting,14.549832453640224,17.685337164775753,31.3881409889182,2.3645389125697998,1.3322760313455053,13.274529263214923,13.217220124716636,77.91236458443547,162.04906728042647,47.790948982181476,123.61022915796956,0.7627950671512451,9.352110859724554,0.23720493284875482,0.8043120913290207,0.3663632781495018,112.21448443214611
66,Ex-post Quantile Gradient Boosting,14.549832453640224,4.197234183231375,6.55263740431705,0.493624841558418,0.3161870451302812,13.274529263214923,0.1410695443586345,24.250599439343716,52.238737485504046,47.790948982181476,17.353214910360037,0.3321905494974004,12.905426407037464,0.6678094505025997,0.7299608674469058,0.6975033873851788,7.605279789282079
66,Synthetic Control,14.549832453640224,15.216305417938806,27.150418000294945,2.0453017551086745,1.1462783437530055,13.274529263214923,6.3693828798813215,110.36642069138448,107.2094235060281,47.790948982181476,86.34275319128051,0.8053653341996162,26.92427866743388,0.1946346658003838,0.43662389551058267,0.26924671185980353,57.43178647346357
66,Feasible Quantile Projection,14.549832453640224,6.481101384224235,9.44686334569069,0.7116533594806194,0.4882358730553278,13.274529263214923,-0.7189347403977135,32.0362526254719,31.858116974091228,47.790948982181476,11.993007832272149,0.3764506182843613,27.925839840362393,0.6235493817156388,0.4156667646257799,0.49881587193313776,0.725245511231293
66,Tail-Risk Feasible Counterfactual,14.549832453640224,8.838479487316,13.108861192290298,0.9875198534245799,0.6658224417650975,13.274529263214923,-0.6904726983423914,41.645557955513254,22.56121650816242,47.790948982181476,12.228583705092554,0.5420179226890702,37.458316179111605,0.45798207731092977,0.21620480495004016,0.2937402916044727,0.9529418476738698
66,Single Feasible Projection,14.549832453640224,9.705798449738541,15.07059039986745,1.1353013053072696,0.7311595204083282,13.274529263214923,-0.8043314591376363,46.74513753306782,18.32391289718617,47.790948982181476,11.394692260649915,0.6218482004681266,40.861728345645226,0.3781517995318732,0.14499022898917036,0.20961158927259718,0.042071761311913036
66,Risk-Constrained Convex Verifier,14.549832453640224,9.700539479574552,15.054848968998625,1.1341154680879832,0.7307633504154258,13.274529263214923,-0.8095904293016241,46.74513753306782,18.281841135874263,47.790948982181476,11.352620499338006,0.6209779646898298,40.86172834564522,0.37902203531017015,0.14499022898917047,0.20974505917354033,7.993605777301127e-15
67,High-5-of-10,1.0863308305706614,32.26992188856278,58.46495827092425,5.0627659362811945,2.7944099531688216,11.548027107464723,26.631276903939796,120.99116305465549,262.4715371473774,38.946444760851506,235.60479517001028,0.8976394078026012,12.079702783484453,0.10236059219739858,0.6898381133975333,0.17826900576586718,251.9074573832038
67,Ridge,1.0863308305706614,26.169011228257787,48.12502138159078,4.167380361488972,2.2661023380644787,11.548027107464723,21.736140343221642,100.90121601581356,214.16114188739732,38.946444760851506,191.62060628591775,0.8947496478454011,16.40590915937194,0.10525035215459877,0.5787572072338946,0.17811031190309454,212.74636489745853
67,Gradient Boosting,1.0863308305706614,17.344739180740902,31.84838890761898,2.7579073560566867,1.501965575533603,11.548027107464723,13.404075209588452,80.88248660981651,146.89739502290638,38.946444760851506,122.99525756131743,0.83728685278686,15.044307299262519,0.16271314721314026,0.613718084111624,0.25722819211442,146.089843828393
67,Extra Trees,1.0863308305706614,24.698378603464533,44.80127532947743,3.879560977174844,2.1387530851481404,11.548027107464723,18.174439478096737,108.91928470945228,189.61953275144901,38.946444760851506,171.49127232624508,0.904396661239714,20.81818433564755,0.09560333876028614,0.46546637405595126,0.15862606169571636,184.25275797645924
67,Metadata Gradient Boosting,1.0863308305706614,13.82823544891584,27.336813034296643,2.3672279931371083,1.197454363436433,11.548027107464723,11.744703176713834,77.01001381831915,133.13769635819966,38.946444760851506,102.2917545025187,0.7683154906579452,8.100502905170549,0.23168450934205473,0.7920091819699785,0.3584983677762744,132.81486756539607
67,Ex-post Metadata Gradient Boosting,1.0863308305706614,19.00627839547476,36.76707082967797,3.183840017652148,1.6458463613398493,11.548027107464723,17.593825562374285,81.30624102239392,179.88221662872047,38.946444760851506,146.40041583139617,0.8138681998430605,5.464643963527161,0.18613180015693973,0.8596882463320462,0.3060092821910382,179.60784665067965
67,Ex-post Quantile Gradient Boosting,1.0863308305706614,4.730123589285206,8.37590259139273,0.7253102641210887,0.4096044757487296,11.548027107464723,3.144899331126168,23.40861822665198,64.5359982788352,38.946444760851506,31.5000916816455,0.4881010989486168,5.910538163661807,0.5118989010513832,0.8482393399460427,0.6384833142085764,64.01643680069473
67,Synthetic Control,1.0863308305706614,24.71258428285814,45.655869320057796,3.9535644396388308,2.139983224223968,11.548027107464723,18.914184630024437,115.5206089967295,194.7506373212168,38.946444760851506,174.50707565153033,0.8960539387796855,18.70288309116502,0.10394606122031459,0.5197794508328285,0.17324616541491497,190.1707191918809
67,Feasible Quantile Projection,1.0863308305706614,4.457120738019315,4.716014720159064,0.40838271994621494,0.3859638271145209,11.548027107464723,-3.9895448086688363,7.481214869607648,8.035332996106849,38.946444760851506,1.870303717401912,0.2327599513682982,32.78141548214657,0.7672400486317018,0.1582950463530358,0.26244342266473086,6.9408836823347
67,Tail-Risk Feasible Counterfactual,1.0863308305706614,4.524133711288998,4.664646961966666,0.40393453518579,0.3917668073678635,11.548027107464723,-4.372419933840236,6.393385120778552,4.649187190670854,38.946444760851506,0.6068551097950499,0.130529291445347,34.9041126799757,0.869470708554653,0.1037920689731122,0.18544665600309737,3.8778826809634976
67,Single Feasible Projection,1.0863308305706614,4.857155268960675,4.974388200062632,0.43075653995020097,0.42060476856873474,11.548027107464723,-4.857155268960675,6.3960438621900515,1.0863308305706614,38.946444760851506,0.0,0.0,37.860113930280846,1.0,0.027892939580010854,0.0542720715474662,-1.1546319456101628e-14
67,Risk-Constrained Convex Verifier,1.0863308305706614,4.857155268960675,4.974388200062632,0.43075653995020097,0.42060476856873474,11.548027107464723,-4.857155268960675,6.3960438621900515,1.0863308305706614,38.946444760851506,0.0,0.0,37.860113930280846,1.0,0.027892939580010854,0.0542720715474662,-1.1546319456101628e-14
68,High-5-of-10,9.146445204991332,33.310737072245146,58.580677240819234,5.24746734033328,2.98386794250368,11.163609688535693,27.01569432286883,124.5108799840017,251.6163209103782,14.37045260931352,239.44843248873363,0.9516411003164672,2.202564187668952,0.048358899683532776,0.8467296578925103,0.09149243220354149,218.8677224024214
68,Ridge,9.146445204991332,19.171571552113278,37.870115379525686,3.3922822846821536,1.7173272881262809,11.163609688535693,16.668540953980624,98.10589010365739,153.9828254660647,14.37045260931352,142.07172551681384,0.9226465684520391,2.4593526600626268,0.0773534315479612,0.8288604592406007,0.14150125361880792,136.09049545131577
68,Gradient Boosting,9.146445204991332,17.255947377432214,32.09113134225281,2.8746196111826023,1.5457318787446463,11.163609688535693,13.414917629257197,82.45526200182425,133.34893040818395,14.37045260931352,121.97248652679886,0.9146866506798251,2.9940087279284255,0.08531334932017494,0.7916552241376168,0.15402777413492916,110.06150885352835
