day,reserve_quantile,future_arrivals_mwh_after_gate,reserved_future_arrivals_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,contract_capped_response_mwh,meter_capped_response_mwh,meter_capped_false_response_mwh,meter_capped_underpayment_mwh,oracle_matched_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh
73,0.6,299.1662473775815,98.42868989365363,8.210325052027477,8.98774848676468,0.540727197702154,0.4939553063978444,16.62159500198722,-8.210325052027477,17.271828391510205,4.7414713351680895,4.7414713351680895,4.7414713351680895,0.0,27.843233576439708,4.7414713351680895,32.5847049116078,0.0,0.0,27.843233576439708,1.0,0.14551217658807195,0.2540560974593609,-57.463601064544264
74,0.6,257.21290331641393,104.79256977572126,5.888083287296848,7.997102461780386,0.5739537067155335,0.42258896198279267,13.933357983771955,-5.349739285374316,16.0778324561931,11.305940023895104,11.305940023895104,11.305940023895104,2.153376007690127,17.22931080867398,9.152564016204977,26.381874824878956,2.153376007690127,0.19046412798395948,17.22931080867398,0.8095358720160405,0.3469262164633506,0.4857041488306239,-28.96992360922154
75,0.6,394.8475647768056,107.0492874764952,10.753147501008728,11.632482694555442,0.6016360207112568,0.5561565009381972,19.33475106893279,-10.753147501008728,21.34591585052286,5.2049668831280105,5.2049668831280105,5.2049668831280105,0.0,33.416558616440525,5.2049668831280105,38.621525499568534,0.0,0.0,33.416558616440525,1.0,0.13476854722339124,0.237526053313955,-86.42762875968269
76,0.6,271.2232851803859,108.37224706467119,5.959939647187406,7.716703172178017,0.5267212426696996,0.4068093261020074,14.650449890848748,-5.923760460425988,16.780360531918213,7.195590883904666,7.195590883904666,7.195590883904666,0.067674933888346,19.506442021749983,7.12791595001632,26.634357971766303,0.067674933888346,0.009405055815461036,19.506442021749983,0.9905949441845389,0.26762109143281215,0.42139679137123226,-32.32995499670384
77,0.6,97.87408827847577,111.66727333970172,1.8963785938785127,2.4020634135306653,0.23959061426094036,0.18915175578600554,10.02569913241491,-1.1762785089374106,5.938852802561318,17.459106220834762,17.459106220834762,17.459106220834762,2.503541722417184,11.309251976469662,14.95556449841758,26.26481647488724,2.503541722417184,0.14339460970972223,11.309251976469662,0.8566053902902778,0.5694143917859524,0.6840907025883499,16.354343356294162
78,0.6,255.29745013402365,107.54882235954783,1.3613666544687317,1.9234316353684648,0.20509223389051234,0.14516020386425588,9.378373812024892,-0.6820875655033143,5.558681376866977,9.932004333756858,9.932004333756858,9.932004333756858,2.605824271444636,3.347718171975025,7.326180062312221,10.673898234287245,2.605824271444636,0.2623664049952103,3.347718171975025,0.7376335950047896,0.686364053835429,0.7110758714033478,-1.9401235601589866
79,0.6,363.3711227352905,110.00772384090976,7.468780875008816,8.422384964415546,0.5243652624913373,0.4649952787198497,16.062057437595204,-7.468780875008816,15.19105843069276,5.348217020389811,5.348217020389811,5.348217020389811,0.0,19.16131316245452,5.348217020389811,24.50953018284433,0.0,0.0,19.16131316245452,1.0,0.21820969151556174,0.35824652034099214,-103.09803854981531
80,0.6,496.8297777780782,112.70882804547703,7.160104979873705,8.112785795486708,0.5168802412687672,0.45618322519567944,15.695677930292995,-6.919506911054265,12.676471299592395,7.63381384537449,7.63381384537449,7.63381384537449,0.9223908033390589,20.644304949004038,6.711423042035432,27.355727991039466,0.9223908033390589,0.12082961702006363,20.644304949004038,0.8791703829799364,0.24533885715758685,0.38362451691498217,-39.663954174787904
81,0.6,640.2486746719226,117.41950644765086,12.676290574844302,13.19576910152814,0.6104489072039857,0.5864173334101276,21.61650048972679,-12.676290574844302,19.164991399736312,5.8175750229346335,5.8175750229346335,5.8175750229346335,0.0,36.59490243271229,5.8175750229346335,42.41247745564692,0.0,0.0,36.59490243271229,1.0,0.13716659275606793,0.2412427407379727,-130.9306421106689
82,0.6,590.0262418491518,121.70484413701269,6.447068134110314,6.743506126656245,0.4357249404210866,0.41657089440783435,15.476520853131081,-6.447068134110314,10.059769169401736,6.032423388673853,6.032423388673853,6.032423388673853,0.0,22.20184352281628,6.032423388673853,28.23426691149013,0.0,0.0,22.20184352281628,1.0,0.21365610120441683,0.3520867253786097,-37.14865820589314
83,0.6,210.30882464402487,125.40443513866833,1.8320354970624833,2.087017295216898,0.2385900677114796,0.20944027358841072,8.747293276854553,0.3901949448482382,3.1820196055849035,15.707166135993,15.707166135993,15.707166135993,8.242215402866666,2.6081011140373387,7.464950733126335,10.073051847163672,8.242215402866666,0.5247423584563491,2.6081011140373387,0.47525764154365097,0.7410813372541396,0.57912239050915,10.259687523902334
84,0.6,127.24053820175627,127.591421161732,1.1784382047808402,1.411466069726361,0.13851094276929748,0.11564329475606673,10.190285630192307,-1.1032233469175297,2.8822563466307756,13.965738963205073,13.965738963205073,13.965738963205073,0.30085943145324245,9.011134661876026,13.66487953175183,22.676014193627857,0.30085943145324245,0.02154267899793228,9.011134661876026,0.9784573210020676,0.6026138198304608,0.7458638495414683,13.85022741828762
85,0.6,280.11451349592545,125.42786974902347,6.873441291826259,7.12630563560016,0.4482755984367135,0.4323693321572703,15.897152690112879,-6.873441291826259,9.817285827513064,6.0266965474962095,6.0266965474962095,6.0266965474962095,0.0,20.16892470956337,6.0266965474962095,26.195621257059578,0.0,0.0,20.16892470956337,1.0,0.23006503599803144,0.37406971056837623,-49.21001045701318
86,0.6,548.404946163768,128.74417157392006,5.047064822626474,5.8935454806710235,0.4442064279136096,0.3804057580721478,13.267582615479881,-4.14689562356155,9.73006576971266,9.547579410573977,9.547579410573977,9.547579410573977,3.6006767962596973,12.916786718567984,5.946902614314282,18.863689332882263,3.6006767962596973,0.37712980865830087,12.916786718567984,0.6228701913416993,0.3152566027446143,0.41862985197970004,-28.51830050825485
87,0.6,646.6565063883539,132.95098777777196,11.3556512031895,11.867244830078123,0.5762544211192233,0.5514122531575595,20.593759275684356,-11.3556512031895,16.791380490497794,6.4625128339774625,6.4625128339774625,6.4625128339774625,0.0,32.47592556363253,6.4625128339774625,38.93843839760999,0.0,0.0,32.47592556363253,1.0,0.16596743731700667,0.28468623051585784,-76.1157374455369
88,0.6,569.1463759669157,137.5386554009243,5.141123454929508,5.4174380072802135,0.3727866571163787,0.35377280257018856,14.532274435962353,-5.141123454929508,7.955891422030607,6.769510509953337,6.769510509953337,6.769510509953337,0.0,18.776543942285038,6.769510509953337,25.546054452238373,0.0,0.0,18.776543942285038,1.0,0.2649924090082015,0.41896284455329635,-30.780690132165066
89,0.6,228.3569733831451,142.15749369060165,1.6186240345472311,2.2716466053707953,0.21362151855692896,0.1522124627198705,10.6339783590922,-1.1202476906080396,5.8967382878280805,15.746826988791124,15.746826988791124,15.746826988791124,1.7688871065666079,7.371586896221578,13.977939882224517,21.34952677844609,1.7688871065666079,0.11233292318673048,7.371586896221578,0.8876670768132695,0.6547189559412749,0.753601821350408,5.028553455453659
90,0.6,99.82614282245427,144.20098530061085,2.177091023126624,2.28407056056666,0.3125652314802522,0.29792554194487314,7.307500420791258,2.177091023126624,3.3788532464813006,17.484184554010135,17.484184554010135,17.484184554010135,14.511609298740098,0.0,2.972575255270038,2.972575255270038,14.511609298740098,0.8299849074409219,0.0,0.17001509255907818,1.0,0.2906203409517019,17.41672818501297
91,0.6,399.8391747291789,141.99402086847834,7.273906977885251,7.553349021655581,0.45309590899719293,0.436333272122987,16.670530171797196,-7.273906977885251,15.66021741326003,6.765639877287643,6.765639877287643,6.765639877287643,0.0,25.238529737937505,6.765639877287643,32.00416961522515,0.0,0.0,25.238529737937505,1.0,0.21139870081394224,0.34901589488564394,-59.37417130996782
92,0.6,95.02890068466645,146.1125607751589,1.6171484457300378,1.7861979885457708,0.22557063743940445,0.20422215682509673,7.918574903285457,1.6171484457300378,3.4440195788322425,21.031884968374587,21.031884968374587,21.031884968374587,12.033391258043583,0.0,8.998493710331005,8.998493710331005,12.033391258043583,0.5721499179050313,0.0,0.42785008209496866,1.0,0.5992927233189901,16.954459024132333
93,0.6,55.605787502796986,141.95299701896386,1.55975962170494,1.7318383478667576,0.2197194756651751,0.19788773396019543,7.882042966941455,1.55975962170494,3.2371661194799746,22.00303958318179,22.00303958318179,22.00303958318179,11.035497762386976,0.0,10.967541820794814,10.967541820794814,11.035497762386976,0.5015442398613895,0.0,0.4984557601386105,1.0,0.6652925944140015,19.56133987459436
94,0.6,59.636798365671496,138.01553460122446,1.5342497136918714,1.7627116952166295,0.22376996185646553,0.19476752825931118,7.877338319194509,1.459714919776628,3.284453082015183,25.57497366566892,25.57497366566892,25.57497366566892,11.975858533873996,0.29813917566097325,13.599115131794921,13.897254307455896,11.975858533873996,0.46826474546677754,0.29813917566097325,0.5317352545332223,0.9785469007715414,0.6890472532259418,25.57497366566892
95,0.6,159.87576237126757,134.32236728750797,0.6291379730205761,0.7599637119013437,0.08116443754333759,0.06719219472942346,9.36325975887608,-0.1363055359688795,1.6105222752223423,19.140027081997452,19.140027081997452,19.140027081997452,1.9306902881035697,2.6742675906460174,17.20933679389388,19.883604384539897,1.9306902881035697,0.10087186814482203,2.6742675906460174,0.8991281318551778,0.8655038825493158,0.8819956599195969,4.272579417226096
96,0.6,40.39411331524436,130.7094610032276,1.326529758846669,1.5347085927240536,0.19688734420594234,0.17018013873623394,7.794856489702876,1.326529758846669,2.7974656360919745,21.592324279051976,21.592324279051976,21.592324279051976,10.499800995261555,0.0,11.09252328379042,11.09252328379042,10.499800995261555,0.4862746992665375,0.0,0.5137253007334626,1.0,0.6787563113129461,21.46113858189885
97,0.6,74.667462536399,127.56674594203467,2.1669093788526004,2.251016148202865,0.3275416904802876,0.3153034515694672,6.872456892135194,2.1669093788526004,3.5089485307537247,21.58625392964327,21.58625392964327,21.58625392964327,17.022577507245394,0.0,4.563676422397878,4.563676422397878,17.022577507245394,0.788584140755853,0.0,0.21141585924414705,1.0,0.34903927933725126,21.58625392964327
98,0.6,91.43202865018046,124.40210114469447,2.0336704686723217,2.1040286396091097,0.30388895911139086,0.29372699129001456,6.923675824753724,2.0336704686723217,2.9943681809006772,20.90554977838978,20.90554977838978,20.90554977838978,16.269363749378574,0.0,4.636186029011209,4.636186029011209,16.269363749378574,0.7782318055178025,0.0,0.22176819448219767,1.0,0.36302826589160986,20.90554977838978
99,0.6,30.632208826077417,120.97885353193115,2.0414442766515637,2.12742457338466,0.31212186851055285,0.2995073997264821,6.816006143807677,2.0414442766515637,3.1437365342781733,20.79536953554545,20.79536953554545,20.79536953554545,16.33155421321251,0.0,4.463815322332943,4.463815322332943,16.33155421321251,0.7853457081056936,0.0,0.21465429189430654,1.0,0.3534409639462826,20.79536953554545
100,0.6,8.873850766735497,117.2807611687269,1.3599744069144752,1.4770078406836558,0.20020779084092227,0.1843439581759517,7.377374449215274,1.3599744069144752,2.3738909849802745,20.79809350167814,20.79809350167814,20.79809350167814,10.622256149746203,0.0,10.175837351931932,10.175837351931932,10.622256149746203,0.5107322047998833,0.0,0.48926779520011643,1.0,0.6570581822517318,20.79809350167814
101,0.6,110.89196807270308,113.57058616829842,4.192207925735808,5.287404253370723,0.4346696827757428,0.34463521264671004,12.164189182935562,-3.5469528390926595,12.11530470282302,15.423838226316061,15.423838226316061,15.423838226316061,1.7907675313798552,24.38880663921899,13.633070694936205,38.02187733415519,1.7907675313798552,0.11610388446142143,24.38880663921899,0.8838961155385785,0.35855858918069694,0.5101651480186861,-34.160484590029455
102,0.6,102.93822192434433,110.47316617025346,1.2506329114622874,1.4240284071978486,0.1946964841854172,0.1709894477087138,7.314094104758921,1.244986689601757,2.669512097485015,18.122565270974718,18.122565270974718,18.122565270974718,8.924352022534311,0.022584887442121282,9.198213248440403,9.220798135882525,8.924352022534311,0.49244419259052924,0.022584887442121282,0.5075558074094706,0.9975506580765245,0.6727931097264832,0.1319470642671945
103,0.6,55.92275639770415,107.36128811087131,0.7263172612003109,1.0205030917290994,0.11575535671657519,0.08238594703049298,8.816033405933705,-0.31510816105524775,2.795178727591198,18.358636755732007,18.358636755732007,18.358636755732007,1.472974550812886,4.165701689022235,16.885662204919125,21.05136389394136,1.472974550812886,0.08023332943569396,4.165701689022235,0.9197666705643063,0.8021172542544317,0.8569227062450745,4.311142157254843
104,0.6,14.078248194135446,104.55889489792546,1.4266012298287667,1.566650554180247,0.22352255283245304,0.20354095424432175,7.008914914078354,1.4266012298287667,2.912516364810905,19.354194555421,19.354194555421,19.354194555421,11.412809838630134,0.0,7.941384716790867,7.941384716790867,11.412809838630134,0.5896814670302811,0.0,0.410318532969719,1.0,0.5818806508990674,19.354194555421
105,0.6,17.24333504467752,102.06834850675827,1.8799563110139048,2.006343293330156,0.30948251028658497,0.28998706268057894,6.482897180432765,1.8799563110139048,3.2974418091221454,17.0621370313143,17.0621370313143,17.0621370313143,13.792343901278404,0.0,3.2697931300358976,3.2697931300358976,13.792343901278404,0.8083596958555183,0.0,0.19164030414448174,1.0,0.3216411923597477,12.753180686446665
106,0.6,39.45155986539126,99.57465449825028,1.7122883396114257,1.8229419812523384,0.2771311951531058,0.26030916994804537,6.577902499374794,1.7122883396114257,3.0062337012712312,17.06008760230325,17.06008760230325,17.06008760230325,12.930227019838163,0.0,4.129860582465087,4.129860582465087,12.930227019838163,0.7579226626065202,0.0,0.2420773373934799,1.0,0.38979430685287797,16.86731580334467
107,0.6,61.63469240436722,96.19145499089595,0.8435052244476802,1.0226934845854405,0.13788412392738228,0.11372515876375625,7.417050313377992,0.783161736207602,2.509573389169831,13.6709609104852,13.6709609104852,13.6709609104852,5.90703920920595,0.21929717813837613,7.76392170127925,7.983218879417626,5.90703920920595,0.432086613946459,0.21929717813837613,0.567913386053541,0.9725302310445516,0.7170829628836375,9.455200906385802
108,0.6,106.89463476867124,92.80509336891166,0.7275325599163938,0.9034494995449414,0.11932271226506855,0.09608855653149238,7.571479749286793,0.538753510898179,2.117728749357415,15.188950238281352,15.188950238281352,15.188950238281352,4.764402306521495,0.7551161960728592,10.424547931759857,11.179664127832716,4.764402306521495,0.31367554911817214,0.7551161960728592,0.6863244508818278,0.9324562717235008,0.7906784776037603,14.974966585531241
109,0.6,44.321582981136764,89.4621934336162,0.73139311376445,0.921334023801644,0.11055151678402732,0.08776037354880144,8.333979040753967,-0.3169005370829959,2.649351152599703,12.605099513819708,12.605099513819708,12.605099513819708,1.5900758852804697,3.954556989660262,11.015023628539238,14.969580618199501,1.5900758852804697,0.12614544482867243,3.954556989660262,0.8738545551713276,0.735827135674566,0.7989230392376372,-5.918327911257833
110,0.6,86.86070124668271,86.17529236232426,0.5919511841225203,0.7492406590108185,0.10122079733727235,0.07997132846571645,7.4020426505267904,0.518917731785487,1.6552440962272525,10.82770705979348,10.82770705979348,10.82770705979348,4.443475663632029,0.2921338093481334,6.384231396161452,6.676365205509585,4.443475663632029,0.4103801145610953,0.2921338093481334,0.5896198854389048,0.9562435845919494,0.7294567000636084,10.82770705979348
111,0.6,140.6432996146604,82.93799003234398,1.2142460853205002,1.3626634802098532,0.15421292729127012,0.13741649790189017,8.836246767017908,-1.0086936505586768,2.60772823225658,9.206245906778022,9.206245906778022,9.206245906778022,0.7827929219997862,8.373730130109859,8.423452984778237,16.797183114888096,0.7827929219997862,0.08502846110415771,8.373730130109859,0.9149715388958424,0.5014800950352296,0.6478724769536968,4.666763340114308
112,0.6,99.63120244207727,80.16909161388746,1.2777220429373697,1.4519509172726046,0.16115957572810133,0.1418210077824334,9.009398980562274,-1.2543774942351213,2.73258985941864,8.287857994649627,8.287857994649627,8.287857994649627,0.09337819480899356,9.742683495966194,8.194479799840634,17.937163295806826,0.09337819480899356,0.011266867128910209,9.742683495966194,0.9887331328710898,0.4568436861895693,0.6249359883511466,7.797760050139297
113,0.6,90.6138056590361,77.41865985545223,1.0318579654418503,1.6080735868654636,0.19037733592051928,0.12216006289370243,8.446770089990224,-0.7639825199870083,4.603376586104185,5.557568270347803,5.557568270347803,5.557568270347803,0.8329782427642134,3.6729719844123507,4.72459002758359,8.39756201199594,0.8329782427642134,0.1498817832267644,3.6729719844123507,0.8501182167732356,0.5626144851130006,0.6771115614106759,-4.5965219424738075
114,0.6,121.83212732136397,75.77540538234697,5.705210373176675,5.982873210179588,0.4480456940925605,0.42725206632237656,13.353265725043666,-5.705210373176675,10.97662488045885,6.352941091156014,6.352941091156014,6.352941091156014,0.0,37.05751915334145,6.352941091156014,43.41046024449747,0.0,0.0,37.05751915334145,1.0,0.14634585893295812,0.25532583869440556,-25.649314133008545
