day,reserve_quantile,future_arrivals_mwh_after_gate,reserved_future_arrivals_mwh,mae_mw,rmse_mw,nrmse,nmae,normalization_mean_truth_mw,bias_mw,max_abs_error_mw,paid_response_mwh,contract_capped_response_mwh,meter_capped_response_mwh,meter_capped_false_response_mwh,meter_capped_underpayment_mwh,oracle_matched_response_mwh,oracle_response_mwh,false_response_mwh,false_response_ratio,underestimation_mwh,credit_precision,credit_recall,credit_f1,net_system_response_mwh,selected
59,0.55,150.97018061658906,38.096557396677355,8.049897708134806,8.358926095607279,0.5454449869867977,0.5252799582671331,15.324966394474544,-8.049897708134806,13.222652511919247,2.6443272409036123,2.6443272409036123,2.6443272409036123,0.0,36.64237534457669,2.6443272409036123,39.28670258548031,0.0,0.0,36.64237534457669,1.0,0.06730845469023684,0.12612746464145955,-29.860393950840297,False
60,0.55,343.5380612858048,38.37807034459837,9.433235588919722,9.635501776530614,0.575124037083277,0.563051168530903,16.7537803243223,-9.433235588919722,12.887722401570329,4.752788128902903,4.752788128902903,4.752788128902903,0.0,58.15180014956651,4.752788128902903,62.90458827846941,0.0,0.0,58.15180014956651,1.0,0.07555550809526017,0.14049578571553992,-39.757916961375,False
45,0.6,263.47776616038095,42.83886831316071,10.358211295149406,11.260125490200858,0.6369469178318764,0.585928706073333,17.678279264667065,-10.358211295149406,16.26704751766397,2.7722205724323024,2.7722205724323024,2.7722205724323024,0.0,29.596665879928278,2.7722205724323024,32.368886452360584,0.0,0.0,29.596665879928278,1.0,0.08564460740755978,0.157776507750677,-64.82092282489046,True
46,0.6,88.99769703104384,47.30880035886817,1.9202752520776574,2.4329367451994766,0.2624060027438966,0.20711255812958357,9.271650494878267,-1.8661923427323677,3.8497255987405943,2.99625109595508,2.99625109595508,2.99625109595508,0.2005665787865798,3.6438757476293233,2.7956845171685,6.439560264797824,0.2005665787865798,0.06693917577780562,3.6438757476293233,0.9330608242221944,0.4341421467008001,0.5925689716089081,-14.929538741858934,True
47,0.6,113.26406196515288,48.92819399623667,1.0044279645591132,1.141051045071479,0.13543343042639644,0.11921738772687607,8.425180116009852,-0.8664996500892579,1.9788634192667551,7.485704690676027,7.485704690676027,7.485704690676027,0.4550117095652908,7.409985032488326,7.030692981110737,14.440678013599062,0.4550117095652908,0.06078408491481637,7.409985032488326,0.9392159150851838,0.48686723535347853,0.6412998510456475,7.39406958127521,True
48,0.6,135.60695208019348,47.56163474095204,5.129262262460335,5.694742524307236,0.45299999460849105,0.40801770533475146,12.571175699966538,-5.129262262460335,11.903521157603489,4.628691835351178,4.628691835351178,4.628691835351178,0.0,30.807673149613283,4.628691835351178,35.436364984964456,0.0,0.0,30.807673149613283,1.0,0.1306198261959182,0.23105879300808208,-7.157371804523216,True
49,0.6,78.29342367563325,47.51927662379423,3.5786181157004116,4.230530070651816,0.38282206874530916,0.32383033979729964,11.050904365355123,-3.5786181157004116,10.84263562688946,3.6976831922410938,3.6976831922410938,3.6976831922410938,0.0,22.838664073594035,3.6976831922410938,26.53634726583513,0.0,0.0,22.838664073594035,1.0,0.13934409115160196,0.24460405286476486,-26.663363825365852,True
50,0.6,74.54976693211984,45.51722732995352,2.488156720071945,2.746509447279396,0.27761199027342653,0.2514981843064843,9.893338701164508,-2.488156720071945,4.57327036207162,3.115201180138625,3.115201180138625,3.115201180138625,0.0,9.359441127126438,3.115201180138625,12.47464230726506,0.0,0.0,9.359441127126438,1.0,0.24972268570172745,0.39964495893183943,-10.945407115701022,True
51,0.6,131.95986282525305,46.1469036681699,7.424483443504693,8.366538533139801,0.5609064970118867,0.49774957515866863,14.916102020052906,-7.424483443504693,15.694991508947986,3.5366422711136805,3.5366422711136805,3.5366422711136805,0.0,39.0344498169721,3.5366422711136805,42.571092088085784,0.0,0.0,39.0344498169721,1.0,0.08307614622138076,0.1534077664090665,-20.28793524363162,True
52,0.6,179.64488322640645,46.894782185430664,6.175474186930428,7.65021507568019,0.5559399623497678,0.44877076696681184,13.760865549843459,-6.175474186930428,15.04941555771548,6.129926603218198,6.129926603218198,6.129926603218198,0.0,27.75350442292999,6.129926603218198,33.88343102614819,0.0,0.0,27.75350442292999,1.0,0.18091221631267718,0.30639401271936023,-20.818085064028686,True
53,0.6,123.81684487128987,50.16688403745553,5.145608826973348,5.6429947865603705,0.4407662445295034,0.40191613926075387,12.802692712061,-5.145608826973348,12.262944041527373,8.464926725348208,8.464926725348208,8.464926725348208,0.0,36.22677111164447,8.464926725348208,44.691697836992674,0.0,0.0,36.22677111164447,1.0,0.1894071412597248,0.3184900017652827,-20.1552263679894,True
54,0.6,172.96336708166893,47.14071912727314,5.562915464052807,5.952870179339081,0.4537337159756736,0.4240109777504766,13.119743959380434,-5.562915464052807,10.083529357741323,3.9689636870785163,3.9689636870785163,3.9689636870785163,0.0,30.765947408245516,3.9689636870785163,34.73491109532403,0.0,0.0,30.765947408245516,1.0,0.11426439745840643,0.20509386770148821,-14.24742474213399,True
55,0.6,111.92565524083423,48.471258761558246,3.4345914397578103,3.72834294602951,0.3405724876057345,0.31373920464944816,10.94728165577968,-3.4345914397578103,6.5791007371480745,3.6270822873629704,3.6270822873629704,3.6270822873629704,0.0,20.479034225475395,3.6270822873629704,24.10611651283837,0.0,0.0,20.479034225475395,1.0,0.15046315259578494,0.26156970304749977,-22.76644992941172,True
56,0.6,289.41728576559683,47.203143330526444,6.635268372917498,7.582206377659883,0.538562886851421,0.4713020342576431,14.07859056532365,-6.635268372917498,15.845455800789374,2.8481923332939845,2.8481923332939845,2.8481923332939845,0.0,23.6385501483541,2.8481923332939845,26.486742481648086,0.0,0.0,23.6385501483541,1.0,0.10753275285805404,0.19418433013481431,-56.91722284747404,True
57,0.6,161.0448846314069,50.40933298493937,10.185553054031889,10.450755871520345,0.5884897203022892,0.5735559553377406,17.7586039500437,-10.185553054031889,15.07547625991554,3.1587865898417204,3.1587865898417204,3.1587865898417204,0.0,46.27710401665309,3.1587865898417204,49.43589060649481,0.0,0.0,46.27710401665309,1.0,0.0638966255303333,0.12011810921663933,-84.13750598287675,True
58,0.6,301.82902476201036,51.86856911283809,12.387263958108981,12.500845330144818,0.6228443084385594,0.6171852102536894,20.070578089545094,-12.387263958108981,15.94838188083559,3.383029009313354,3.383029009313354,3.383029009313354,0.0,69.27842824107475,3.383029009313354,72.6614572503881,0.0,0.0,69.27842824107475,1.0,0.04655878284488005,0.08897499807572862,-77.69360251621102,True
59,0.6,150.97018061658906,53.25903993559754,7.561620928956657,7.954196432090618,0.519035163102121,0.49341843461940765,15.324966394474544,-7.561620928956657,13.001540501931983,3.845792809929908,3.845792809929908,3.845792809929908,0.0,35.4409097755504,3.845792809929908,39.28670258548031,0.0,0.0,35.4409097755504,1.0,0.09789044528647325,0.17832461464027158,-25.954179717415105,True
60,0.6,343.5380612858048,53.74576909489251,8.909543227170303,9.119640648306637,0.5443333069771245,0.531793007589808,16.7537803243223,-8.909543227170303,12.531352003175948,7.735654464088835,7.735654464088835,7.735654464088835,0.0,55.16893381438059,7.735654464088835,62.90458827846941,0.0,0.0,55.16893381438059,1.0,0.12297440736507526,0.21901551194496047,-35.56837806737965,True
45,0.65,263.47776616038095,69.9805984761059,9.572006692926049,10.535014911821468,0.5959298840174688,0.541455791574538,17.678279264667065,-9.572006692926049,15.512765746454955,4.255853850148023,4.255853850148023,4.255853850148023,0.0,28.113032602212556,4.255853850148023,32.368886452360584,0.0,0.0,28.113032602212556,1.0,0.1314797732202386,0.23240322334007205,-58.53128600710362,False
46,0.65,88.99769703104384,76.51357126938136,1.4547747269917015,1.8165348463621735,0.19592356801689642,0.15690569093338133,9.271650494878267,-0.862935215451865,3.617770166730759,6.138042924379057,6.138042924379057,6.138042924379057,1.8955611212432328,2.197078461661999,4.242481803135824,6.439560264797824,1.8955611212432328,0.30882174409606195,2.197078461661999,0.691178255903938,0.6588154514722941,0.67460894406122,-6.903481723614913,False
47,0.65,113.26406196515288,77.32681493139413,0.7786628296610785,0.9924161585371081,0.11779168455417122,0.09242091194957759,8.425180116009852,0.07408792596862843,2.5356326331356973,14.918770189738302,14.918770189738302,14.918770189738302,3.2963917909090394,2.8182996147698,11.622378398829262,14.440678013599062,3.2963917909090394,0.22095600032611423,2.8182996147698,0.7790439996738858,0.80483606018251,0.7917300296882364,14.918770189738302,False
48,0.65,135.60695208019348,75.06358208349086,4.207452110779894,4.653252981589622,0.37015256907132466,0.33469042285289935,12.571175699966538,-4.207452110779894,9.431740787849954,8.495180522605445,8.495180522605445,8.495180522605445,0.0,26.941184462359015,8.495180522605445,35.436364984964456,0.0,0.0,26.941184462359015,1.0,0.23973058540880038,0.38674626282572416,0.21710940892030894,False
49,0.65,78.29342367563325,74.84459357896559,2.810440468515293,3.6581834616634508,0.33103023433375756,0.25431768981062747,11.050904365355123,-2.686068587306945,10.62248986242897,8.037438916878017,8.037438916878017,8.037438916878017,0.4538747405196668,18.952783089476778,7.583564176358351,26.53634726583513,0.4538747405196668,0.05647007028153757,18.952783089476778,0.9435299297184625,0.28578025831467757,0.4386886721796252,-19.52296759821812,False
50,0.65,74.54976693211984,72.80960272533028,1.819094151640181,2.2105829047755736,0.2234415470396636,0.1838706028962763,9.893338701164508,-1.6274244278783305,4.125520095751051,6.18180950063065,6.18180950063065,6.18180950063065,0.589305048341098,6.882137854975509,5.592504452289552,12.47464230726506,0.589305048341098,0.09532889169117534,6.882137854975509,0.9046711083088247,0.4483098043646954,0.599524980406265,-4.059548778152103,False
51,0.65,131.95986282525305,73.00596976442439,6.6291523061843325,7.565012276315447,0.5071708591256079,0.4444292682680927,14.916102020052906,-6.6291523061843325,13.69477851016595,6.058719675926361,6.058719675926361,6.058719675926361,0.0,36.51237241215942,6.058719675926361,42.571092088085784,0.0,0.0,36.51237241215942,1.0,0.14232004345554464,0.24917717984711743,-13.92528614506874,False
52,0.65,179.64488322640645,72.57909478440175,5.41663073739255,6.882076997727812,0.5001194854204576,0.3936257292662938,13.760865549843459,-5.41663073739255,14.059861476577291,9.106823123205146,9.106823123205146,9.106823123205146,0.0,24.77660790294304,9.106823123205146,33.88343102614819,0.0,0.0,24.77660790294304,1.0,0.26876921396116343,0.4236691921646679,-14.747337467725663,False
53,0.65,123.81684487128987,76.17901211861968,4.423665909158297,5.087115692516416,0.3973473242643721,0.34552621145010415,12.802692712061,-4.423665909158297,12.14444052581214,13.008444865098895,13.008444865098895,13.008444865098895,0.0,31.68325297189378,13.008444865098895,44.691697836992674,0.0,0.0,31.68325297189378,1.0,0.2910707244228124,0.45089818693385497,-14.379683025469001,False
54,0.65,172.96336708166893,73.36817087154093,4.831725318739882,5.427671824976587,0.4137025723810621,0.36827893392578487,13.119743959380434,-4.831725318739882,9.811901353547782,7.739003457905628,7.739003457905628,7.739003457905628,0.0,26.995907637418405,7.739003457905628,34.73491109532403,0.0,0.0,26.995907637418405,1.0,0.22280187897033205,0.3644120651138413,-8.397903579630592,False
55,0.65,111.92565524083423,73.28462443916911,2.7014801927986083,3.14341998250848,0.28714160111600795,0.2467717811364017,10.94728165577968,-2.7014801927986083,6.4097421937083965,6.491718630116772,6.491718630116772,6.491718630116772,0.0,17.61439788272159,6.491718630116772,24.10611651283837,0.0,0.0,17.61439788272159,1.0,0.26929757128898923,0.424325355031624,-16.901559953738104,False
56,0.65,289.41728576559683,70.94314629168855,5.915542151597375,7.125279008201691,0.5061074100522285,0.4201799977170786,14.07859056532365,-5.915542151597375,15.60275018097445,5.012045510176009,5.012045510176009,5.012045510176009,0.0,21.474696971472074,5.012045510176009,26.486742481648086,0.0,0.0,21.474696971472074,1.0,0.18922846075347743,0.3182373564009477,-51.15941307691307,False
57,0.65,161.0448846314069,72.81364347146084,9.500058711538763,9.760840165508364,0.5496400614015803,0.5349552666562726,17.7586039500437,-9.500058711538763,13.855040931176624,4.817719973402944,4.817719973402944,4.817719973402944,0.0,44.618170633091864,4.817719973402944,49.43589060649481,0.0,0.0,44.618170633091864,1.0,0.09745389259296565,0.17759997618252615,-78.65355124293173,False
58,0.65,301.82902476201036,74.186750017478,11.721499159123473,11.82765901347513,0.5893033554243383,0.584014028237148,20.070578089545094,-11.721499159123473,15.59914627905524,5.064550375866024,5.064550375866024,5.064550375866024,0.0,67.59690687452208,5.064550375866024,72.6614572503881,0.0,0.0,67.59690687452208,1.0,0.06970064415875686,0.1303180371805262,-72.36748412432694,False
59,0.65,150.97018061658906,74.54793456082714,6.904930838850664,7.358247026554618,0.48014767779247153,0.4505674375468944,15.324966394474544,-6.904930838850664,12.149368452912075,5.949913931470256,5.949913931470256,5.949913931470256,0.0,33.33678865401005,5.949913931470256,39.28670258548031,0.0,0.0,33.33678865401005,1.0,0.15144854467041075,0.2630574251388041,-20.700658996567167,False
60,0.65,343.5380612858048,75.51285941990616,8.229638170068016,8.458586184824325,0.5048762739561873,0.49121081993182397,16.7537803243223,-8.229638170068016,11.945496433231686,11.482658557384696,11.482658557384696,11.482658557384696,0.0,51.42192972108472,11.482658557384696,62.90458827846941,0.0,0.0,51.42192972108472,1.0,0.18254087454722134,0.30872653702919783,-30.129137610561347,False
45,0.7,263.47776616038095,107.78045381885558,8.417439639175555,9.596887250556238,0.5428631999120631,0.47614586878934456,17.678279264667065,-8.417439639175555,14.437552919894765,7.389054969743552,7.389054969743552,7.389054969743552,0.0,24.979831482617026,7.389054969743552,32.368886452360584,0.0,0.0,24.979831482617026,1.0,0.22827646482737393,0.3717020904726961,-49.294749577099665,False
46,0.7,88.99769703104384,112.59333461118926,1.6560618423153377,1.8168943443211696,0.19596234190717568,0.17861564596618038,9.271650494878267,0.08762824264617866,2.853390847239158,10.989723835985124,10.989723835985124,10.989723835985124,6.020253848647974,1.4700902774606734,4.96946998733715,6.439560264797824,6.020253848647974,0.547807564457175,1.4700902774606734,0.4521924355428249,0.7717095240963897,0.5702437298745866,0.7010259411694362,False
47,0.7,113.26406196515288,115.48368878562638,1.0069561729846828,1.3163392740495903,0.1562387101432089,0.11951746539771012,8.425180116009852,0.9206657845842288,3.244088373806327,21.691393058663106,21.691393058663106,21.691393058663106,7.595876598665857,0.345161553601816,14.095516459997246,14.440678013599062,7.595876598665857,0.3501792889983254,0.345161553601816,0.6498207110016745,0.9760979676108856,0.7802218938298324,21.691393058663106,False
48,0.7,135.60695208019348,112.25574097681798,3.362547502636633,3.895501585240972,0.30987567736018046,0.267480749843118,12.571175699966538,-3.362547502636633,8.517661218413483,13.553723663997467,13.553723663997467,13.553723663997467,0.0,21.882641320966997,13.553723663997467,35.436364984964456,0.0,0.0,21.882641320966997,1.0,0.38248064297080897,0.5533251332169069,6.9763462740664,False
49,0.7,78.29342367563325,112.7114800915384,2.1707215761923644,3.0687269110845663,0.27769011563479873,0.19642931514253564,11.050904365355123,-1.9112665955451207,9.700092670680235,12.864277801568381,12.864277801568381,12.864277801568381,0.7782612793356205,14.450330743602368,12.086016522232761,26.53634726583513,0.7782612793356205,0.06049786014732493,14.450330743602368,0.9395021398526751,0.45545140034375414,0.6134936438981334,-13.324551664123522,False
50,0.7,74.54976693211984,108.32916597009299,1.442509446988297,1.7391293917533996,0.17578791591848494,0.1458061318388407,9.893338701164508,-0.8683399265556019,3.1742346671813024,9.717549256146476,9.717549256146476,9.717549256146476,1.932543383625423,4.689636434744006,7.7850058725210545,12.47464230726506,1.932543383625423,0.19887147805328223,4.689636434744006,0.8011285219467179,0.6240664606461039,0.7015986546688127,2.013127232429727,False
51,0.7,131.95986282525305,105.89281822898221,5.844028817054735,6.863697538978833,0.46015356624347414,0.39179329889257536,14.916102020052906,-5.8238063844570185,12.51949056666082,9.510886512425834,9.510886512425834,9.510886512425834,0.08088973039086111,33.141095306050815,9.429996782034973,42.571092088085784,0.08088973039086111,0.008504962212006195,33.141095306050815,0.9914950377879937,0.22151174234672996,0.36212129552014904,-7.482518771250233,False
52,0.7,179.64488322640645,103.49823909936354,4.620423233687273,6.2102820505667,0.45130024910659394,0.33576545145009673,13.760865549843459,-4.606128873127102,13.225703408489107,12.909757444096766,12.909757444096766,12.909757444096766,0.05717744224068344,21.030851024292105,12.852580001856083,33.88343102614819,0.05717744224068344,0.0044290098003993816,21.030851024292105,0.9955709901996007,0.37931754880246976,0.5493355089503609,-8.263322553602082,False
53,0.7,123.81684487128987,108.39407253473632,3.6572723826945275,4.39741461310192,0.3434757602952743,0.28566431023132577,12.802692712061,-3.584093878727209,11.466113563788927,18.539121415923958,18.539121415923958,18.539121415923958,0.28484063590209896,26.43741705697081,18.254280780021862,44.691697836992674,0.28484063590209896,0.01536430068673257,26.43741705697081,0.9846356993132676,0.4084490333440015,0.5773855533013627,-7.6631067820202965,False
54,0.7,172.96336708166893,104.37839705021834,4.0439730312542626,4.706820450868762,0.35875856003298384,0.30823566708120687,13.119743959380434,-4.016687323223995,9.464054682575043,11.826883899499109,11.826883899499109,11.826883899499109,0.1091428321210679,23.017170027945994,11.71774106737804,34.73491109532403,0.1091428321210679,0.009228367594416845,23.017170027945994,0.9907716324055831,0.3373476625640613,0.5033199887882693,-1.8775996155034984,False
55,0.7,111.92565524083423,104.84066175241612,1.8633624175697274,2.4059102097950693,0.21977238600825214,0.17021233911397124,10.94728165577968,-1.7931002712263364,5.500205673415305,10.834322681724746,10.834322681724746,10.834322681724746,0.11152710689599177,13.38332093800961,10.722795574828755,24.10611651283837,0.11152710689599177,0.010293869785151854,13.38332093800961,0.9897061302148482,0.4448163838052487,0.6137756606389349,-9.63452058115993,False
56,0.7,289.41728576559683,102.17462210857644,4.981308363855793,6.295426850828547,0.4471631461699393,0.35382152359235675,14.07859056532365,-4.981308363855793,14.151390068908523,8.199193666451723,8.199193666451723,8.199193666451723,0.0,18.28754881519636,8.199193666451723,26.486742481648086,0.0,0.0,18.28754881519636,1.0,0.3095584016091338,0.4727676157531587,-43.685542774980405,False
57,0.7,161.0448846314069,104.29845807281697,8.6206774568867,8.91383272459812,0.5019444518090165,0.4854366638918982,17.7586039500437,-8.6206774568867,12.954952144923023,7.842523405922759,7.842523405922759,7.842523405922759,0.0,41.59336720057205,7.842523405922759,49.43589060649481,0.0,0.0,41.59336720057205,1.0,0.1586402775333519,0.273838706645144,-71.6185012057152,False
58,0.7,301.82902476201036,103.93225133456986,10.975299011113716,11.09817536785545,0.5529574344266929,0.5468352212949376,20.070578089545094,-10.975299011113716,14.737291997812449,7.3399180337503145,7.3399180337503145,7.3399180337503145,0.0,65.32153921663777,7.3399180337503145,72.6614572503881,0.0,0.0,65.32153921663777,1.0,0.1010152880427004,0.18349479637522115,-66.39788294024889,False
59,0.7,150.97018061658906,102.69367626827969,6.232460504273763,6.749083658274801,0.4403979417996114,0.40668673221501433,15.324966394474544,-6.232460504273763,11.927843952144384,7.95753198734481,7.95753198734481,7.95753198734481,0.0,31.329170598135498,7.95753198734481,39.28670258548031,0.0,0.0,31.329170598135498,1.0,0.20255026417731928,0.3368678552756988,-15.320896319951958,False
60,0.7,343.5380612858048,104.49720399395002,7.515971908015122,7.772563859006436,0.4639289586316598,0.4486134927472942,16.7537803243223,-7.515971908015122,11.410731355531274,16.360853844035688,16.360853844035688,16.360853844035688,0.0,46.54373443443373,16.360853844035688,62.90458827846941,0.0,0.0,46.54373443443373,1.0,0.2600899917126646,0.4128117728467322,-24.4198075141382,False
