network,day,peak_event_slot,counterfactual_method,peak_dc_penetration,outage,solver_success,intact_plan_objective_usd_per_h,shared_pg_generator_0_mw,shared_pg_generator_1_mw,shared_pg_generator_2_mw,maximum_nonreference_active_plan_deviation_mw,reference_generator_loss_recourse_mw,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,7,1,5348.983498169609,90.5047095581632,135.1698217078735,94.77926122157567,0.0,5.265470562450062,0.8581856765948644,0.0,1.018498466983992,1.0999997231559984,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Payment-Certified N-1 Verifier,0.03,8,1,5348.983498169609,90.5047095581632,135.1698217078735,94.77926122157567,0.0,4.984776069229241,0.6690598596740607,0.0,0.9504341402513363,1.099999068512254,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,1,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,1.4764382039013668,0.636045800444395,0.0,1.0369449182344828,1.099999758196302,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,2,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,3.466104009236716,0.6327624983588929,0.0,1.040267229656104,1.0999992485062675,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,4,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,1.4905843729369224,0.649908292684744,0.0,1.0600431767763152,1.0999984946581578,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,5,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,4.217070853496651,0.7099538713388287,0.0,1.056045330526599,1.0999996492304966,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,7,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,5.265470562406875,0.8581856765921526,0.0,1.0184984669840396,1.0999997231559984,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Risk-Constrained Convex Verifier,0.03,8,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,4.984776069332312,0.6690598596792845,0.0,0.9504341402505445,1.0999990685122543,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Single Feasible Projection,0.03,1,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,1.4764382039013668,0.636045800444395,0.0,1.0369449182344828,1.099999758196302,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Single Feasible Projection,0.03,2,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,3.466104009236716,0.6327624983588929,0.0,1.040267229656104,1.0999992485062675,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Single Feasible Projection,0.03,4,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,1.4905843729369224,0.649908292684744,0.0,1.0600431767763152,1.0999984946581578,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Single Feasible Projection,0.03,5,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,4.217070853496651,0.7099538713388287,0.0,1.056045330526599,1.0999996492304966,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Single Feasible Projection,0.03,7,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,5.265470562406875,0.8581856765921526,0.0,1.0184984669840396,1.0999997231559984,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,61,67,Single Feasible Projection,0.03,8,1,5348.983498169711,90.50470955814089,135.1698217078875,94.77926122158887,0.0,4.984776069332312,0.6690598596792845,0.0,0.9504341402505445,1.0999990685122543,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,1,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,1.4862764823833743,0.6381327694031507,0.0,1.0364246603828284,1.099999759663063,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,2,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,3.497329381038014,0.6349298775148031,0.0,1.0398458489898668,1.0999992535398901,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,4,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,1.4985960282720043,0.6518957864380679,0.0,1.059805972619895,1.0999985214396122,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,5,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,4.244034601746733,0.7119292551016813,0.0,1.0557480411979152,1.0999996608411868,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,7,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,5.30861436112923,0.861480639356047,0.0,1.0180641723786212,1.0999997266430805,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Feasible Quantile Projection,0.03,8,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,5.01172668213664,0.6704884512613641,0.0,0.9496747932966313,1.0999990968824427,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,1,1,5378.511403657946,90.90156653345599,135.64698103386118,95.11179980993961,0.0,1.4862764823161854,0.6381327693885853,0.0,1.0364246603864697,1.099999759663063,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,2,1,5378.511403657946,90.90156653345599,135.64698103386118,95.11179980993961,0.0,3.497329380816666,0.63492987749934,0.0,1.039845848992841,1.0999992535398901,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,4,1,5378.511403657946,90.90156653345599,135.64698103386118,95.11179980993961,0.0,1.4985960282138109,0.6518957864238812,0.0,1.0598059726216045,1.099998521439612,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,5,1,5378.511403657946,90.90156653345599,135.64698103386118,95.11179980993961,0.0,4.244034601550041,0.7119292550872921,0.0,1.0557480412000755,1.0999996608411868,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,7,1,5378.511403657946,90.90156653345599,135.64698103386118,95.11179980993961,0.0,5.308614360825729,0.861480639332812,0.0,1.0180641723816188,1.0999997266430805,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Payment-Certified N-1 Verifier,0.03,8,1,5378.511403657946,90.90156653345599,135.64698103386118,95.11179980993961,0.0,5.011726681967602,0.6704884512520074,0.0,0.949674793301736,1.0999990968824425,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,1,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,1.4862764823833743,0.6381327694031507,0.0,1.0364246603828284,1.099999759663063,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,2,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,3.497329381038014,0.6349298775148031,0.0,1.0398458489898668,1.0999992535398901,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,4,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,1.4985960282720043,0.6518957864380679,0.0,1.059805972619895,1.0999985214396122,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,5,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,4.244034601746733,0.7119292551016813,0.0,1.0557480411979152,1.0999996608411868,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,7,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,5.30861436112923,0.861480639356047,0.0,1.0180641723786212,1.0999997266430805,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Risk-Constrained Convex Verifier,0.03,8,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,5.01172668213664,0.6704884512613641,0.0,0.9496747932966313,1.0999990968824427,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Single Feasible Projection,0.03,1,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,1.4862764823833743,0.6381327694031507,0.0,1.0364246603828284,1.099999759663063,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Single Feasible Projection,0.03,2,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,3.497329381038014,0.6349298775148031,0.0,1.0398458489898668,1.0999992535398901,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Single Feasible Projection,0.03,4,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,1.4985960282720043,0.6518957864380679,0.0,1.059805972619895,1.0999985214396122,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Single Feasible Projection,0.03,5,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,4.244034601746733,0.7119292551016813,0.0,1.0557480411979152,1.0999996608411868,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Single Feasible Projection,0.03,7,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,5.30861436112923,0.861480639356047,0.0,1.0180641723786212,1.0999997266430805,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,62,69,Single Feasible Projection,0.03,8,1,5378.511403868901,90.90156653628667,135.64698103726414,95.11179981231123,0.0,5.01172668213664,0.6704884512613641,0.0,0.9496747932966313,1.0999990968824427,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,1,1,5413.555160678727,91.34579358287465,136.22750944690932,95.51443476844453,0.0,1.487394654770668,0.6370144811730403,0.0,1.036572086085394,1.0999997619106328,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,2,1,5413.555160678727,91.34579358287465,136.22750944690932,95.51443476844453,0.0,3.474878760333084,0.6375011207639022,0.0,1.0399615483027365,1.0999992587432277,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,4,1,5413.555160678727,91.34579358287465,136.22750944690932,95.51443476844453,0.0,1.5477474861080083,0.654500107436857,0.0,1.0588882339801338,1.0999986077794655,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,5,1,5413.555160678727,91.34579358287465,136.22750944690932,95.51443476844453,0.0,4.3496117638241,0.7213375885605886,0.0,1.0545198759702998,1.0999996993724375,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,7,1,5413.555160678727,91.34579358287465,136.22750944690932,95.51443476844453,0.0,5.286842531413214,0.8590923625880414,0.0,1.0179771094706942,1.099999734079186,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Feasible Quantile Projection,0.03,8,1,5413.555160678727,91.34579358287465,136.22750944690932,95.51443476844453,0.0,5.0723134061871065,0.6772167483844524,0.0,0.9490386791048984,1.0999999993069234,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,1,1,5406.242883697278,91.24461447475157,136.11193926574646,95.4340695579353,0.0,1.4935178798357214,0.6370144811628989,0.0,1.0365682544112276,1.0999997613003778,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,2,1,5406.242883697278,91.24461447475157,136.11193926574646,95.4340695579353,0.0,3.4648338301847303,0.6369712847134859,0.0,1.040044018318036,1.0999992568882964,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,4,1,5406.242883697278,91.24461447475157,136.11193926574646,95.4340695579353,0.0,1.5480560130066863,0.6540092586342486,0.0,1.058896270847714,1.0999985979074052,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,5,1,5406.242883697278,91.24461447475157,136.11193926574646,95.4340695579353,0.0,4.349149566966673,0.7213375895914463,0.0,1.0545230622753876,1.0999996987595901,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,7,1,5406.242883697278,91.24461447475157,136.11193926574646,95.4340695579353,0.0,5.271071081022669,0.8578457577445374,0.0,1.0180659207515137,1.099999733556613,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Payment-Certified N-1 Verifier,0.03,8,1,5406.242883697278,91.24461447475157,136.11193926574646,95.4340695579353,0.0,5.0865123670983365,0.6779313754168047,0.0,0.9490333702260907,1.099999910592942,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,1,1,5408.667866949458,91.27951360193128,136.14951168339945,95.46011880394767,0.0,1.4881630563105688,0.6368163039587919,0.0,1.0366205785543319,1.0999997615316137,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,2,1,5408.667866949458,91.27951360193128,136.14951168339945,95.46011880394767,0.0,3.4691201304831765,0.6371450464153423,0.0,1.0400246349017115,1.099999257831247,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,4,1,5408.667866949458,91.27951360193128,136.14951168339945,95.46011880394767,0.0,1.5470299672600305,0.654172433077491,0.0,1.0589138188274367,1.0999986004043385,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,5,1,5408.667866949458,91.27951360193128,136.14951168339945,95.46011880394767,0.0,4.346720748877743,0.7211394433975347,0.0,1.054550857248761,1.0999996979309188,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,7,1,5408.667866949458,91.27951360193128,136.14951168339945,95.46011880394767,0.0,5.278467762914602,0.8584364341856499,0.0,1.018040784030227,1.0999997335671645,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Risk-Constrained Convex Verifier,0.03,8,1,5408.667866949458,91.27951360193128,136.14951168339945,95.46011880394767,0.0,5.074255859594729,0.6773002209225871,0.0,0.949101691596194,1.0999999993061,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Single Feasible Projection,0.03,1,1,5411.503001956885,91.31740553806277,136.19508558640644,95.49188784993007,0.0,1.4891110884865668,0.6370144811730116,0.0,1.036571011726332,1.0999997617391841,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Single Feasible Projection,0.03,2,1,5411.503001956885,91.31740553806277,136.19508558640644,95.49188784993007,0.0,3.4720589160728395,0.6373524706652961,0.0,1.0399846925073566,1.099999258225974,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Single Feasible Projection,0.03,4,1,5411.503001956885,91.31740553806277,136.19508558640644,95.49188784993007,0.0,1.5478340184837407,0.6543623906927437,0.0,1.0588904908598118,1.0999986049540944,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Single Feasible Projection,0.03,5,1,5411.503001956885,91.31740553806277,136.19508558640644,95.49188784993007,0.0,4.349482016791583,0.7213375888618363,0.0,1.0545207716864764,1.099999699197659,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Single Feasible Projection,0.03,7,1,5411.503001956885,91.31740553806277,136.19508558640644,95.49188784993007,0.0,5.282415234367505,0.8587426089474763,0.0,1.0180020320383727,1.0999997339326093,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,63,64,Single Feasible Projection,0.03,8,1,5411.503001956885,91.31740553806277,136.19508558640644,95.49188784993007,0.0,5.076289107290663,0.6774164070281592,0.0,0.9490380460285832,1.0999999140974395,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Feasible Quantile Projection,0.03,1,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,1.4900637941753132,0.6387109266259152,0.0,1.0362782584298673,1.0999997601567688,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Feasible Quantile Projection,0.03,2,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,3.5041096588516467,0.63541928715455,0.0,1.039744536110765,1.0999992543210837,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Feasible Quantile Projection,0.03,4,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,1.5006283247167573,0.6523424697454289,0.0,1.0597431739396301,1.0999985296117853,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Feasible Quantile Projection,0.03,5,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,4.253388555543111,0.712559726579429,0.0,1.0556540317903564,1.0999996644414045,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Feasible Quantile Projection,0.03,7,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,5.314507465044954,0.862055660905213,0.0,1.0180275180454028,1.0999997275976712,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
IEEE 9-bus,64,64,Feasible Quantile Projection,0.03,8,1,5385.1734664162095,90.99057251322827,135.75447235371638,95.1869684175294,0.0,5.00571273608243,0.6703691725360786,0.0,0.9496781507442422,1.0999990939511473,1.0,0.95,0.02824049749267585,2,fe9e1aac1312b5e88b6ae7196558d8332ce911c15ca3ef540f72a0299ff88428
