network,day,peak_event_slot,counterfactual_method,ac_payment_usd_per_h,ac_realized_value_usd_per_h,absolute_error_usd_per_h,overpayment_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum
IEEE 118-bus,69,69,Risk-Constrained Convex Verifier,-1.6263948841078673,120.1359442982648,121.76233918237267,0.0,0.04212229809753676,0.0,1.0107118206088552,1.0599999929352666,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,69,69,Single Feasible Projection,8.944603806565283,120.1359442982648,111.19134049169952,0.0,0.04215707779334508,0.0,1.0107521392178016,1.0599999884535256,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,70,71,Feasible Quantile Projection,-23.15924532758072,133.59894834589795,156.75819367347867,0.0,0.042047487303219146,0.0,1.0106035839743015,1.0599999924464631,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,70,71,Payment-Certified N-1 Verifier,-7.654071818804368,133.59894834589795,141.25302016470232,0.0,0.04214794843977522,0.0,1.0107088043703951,1.059999970153111,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,70,71,Risk-Constrained Convex Verifier,-13.529674813704332,133.59894834589795,147.12862315960228,0.0,0.0421194127859939,0.0,1.0106799124885173,1.0599999908973317,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,70,71,Single Feasible Projection,-7.654063531052088,133.59894834589795,141.25301187695004,0.0,0.04214794844017029,0.0,1.0107088043703585,1.0599999701531093,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,71,64,Feasible Quantile Projection,-22.63647663523443,3983.116331386147,4005.7528080213815,0.0,0.042045364065225424,0.0,1.0106026774476227,1.0599999924210617,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,71,64,Payment-Certified N-1 Verifier,1517.182736732997,3983.116331386147,2465.93359465315,0.0,0.04235738298909997,0.0,1.0109009619260625,1.059999972007097,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,71,64,Risk-Constrained Convex Verifier,1061.8013903864776,3983.116331386147,2921.3149409996695,0.0,0.042267574078222826,0.0,1.0108138070439234,1.0599999926851322,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,71,64,Single Feasible Projection,1517.1827416464803,3983.116331386147,2465.933589739667,0.0,0.042357382989473384,0.0,1.0109009619262244,1.059999972007097,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,72,67,Feasible Quantile Projection,-15.722898948384682,95.21905473325751,110.94195368164219,0.0,0.04200816459437034,0.0,1.0106252769764823,1.0599999978574808,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,72,67,Payment-Certified N-1 Verifier,81.21311845054151,95.21905473325751,14.005936282715993,0.0,0.042176840242472924,0.0,1.0108317612330058,1.0599999951116927,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,72,67,Risk-Constrained Convex Verifier,49.89388748339843,95.21905473325751,45.32516724985908,0.0,0.04212886588690337,0.0,1.0107718218047246,1.0599999925357848,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,72,67,Single Feasible Projection,81.21312544040848,95.21905473325751,14.005929292849032,0.0,0.042176840243005706,0.0,1.0108317612332305,1.059999995111693,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,73,64,Feasible Quantile Projection,-25.21487095512566,3801.9652986931033,3827.180169648229,0.0,0.042054881429929004,0.0,1.0106024881851092,1.059999992048238,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,73,64,Payment-Certified N-1 Verifier,1298.0059423708008,3801.9652986931033,2503.9593563223025,0.0,0.04234678539424595,0.0,1.01089150814727,1.0599999985189046,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,73,64,Risk-Constrained Convex Verifier,827.2838682390866,3801.9652986931033,2974.6814304540167,0.0,0.04225698713313292,0.0,1.0108027224218459,1.0599999698377627,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,73,64,Single Feasible Projection,1298.0059550732549,3801.9652986931033,2503.9593436198484,0.0,0.04234678539519723,0.0,1.0108915081476546,1.0599999985189044,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,74,66,Feasible Quantile Projection,-19.33522724980139,3658.255764448608,3677.590991698409,0.0,0.04202704558029221,0.0,1.0106197795515948,1.0599999983566921,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,74,66,Payment-Certified N-1 Verifier,91.93876848072978,3658.255764448608,3566.316995967878,0.0,0.04221353070219596,0.0,1.0108431992430167,1.0599999925575063,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,74,66,Risk-Constrained Convex Verifier,55.630767619557446,3658.255764448608,3602.6249968290504,0.0,0.04216180232049493,0.0,1.0107787250922873,1.0599999915381648,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,74,66,Single Feasible Projection,590.5844984716387,3658.255764448608,3067.671265976969,0.0,0.04225192122031282,0.0,1.0108614573184067,1.0599999988307935,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,75,67,Feasible Quantile Projection,-33.19894485111581,177.331459828245,210.5304046793608,0.0,0.0420908844673295,0.0,1.0105771578031948,1.0599999905316537,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,75,67,Payment-Certified N-1 Verifier,-1331.1841356426885,177.331459828245,1508.5155954709335,0.0,0.0421826493665986,0.0,1.0107854623608132,1.059999966892261,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,75,67,Risk-Constrained Convex Verifier,-892.6190875084139,177.331459828245,1069.950547336659,0.0,0.04215872756091689,0.0,1.0107213668235426,1.0599999937207574,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,75,67,Single Feasible Projection,-2446.0432957989397,177.331459828245,2623.3747556271846,0.0,0.04216165979232955,0.0,1.0108125588325225,1.059999991315611,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,76,70,Feasible Quantile Projection,-16.685277308686636,98.1108010240714,114.79607833275804,0.0,0.042013247886739054,0.0,1.0106282361862362,1.0599999975170185,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,76,70,Payment-Certified N-1 Verifier,-173.1781563104014,98.1108010240714,271.2889573344728,0.0,0.04213547298374277,0.0,1.0108041267310586,1.059999991159802,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,76,70,Risk-Constrained Convex Verifier,-115.20586579811061,98.1108010240714,213.31666682218201,0.0,0.04210053399382724,0.0,1.010752635113944,1.0599999903703303,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,76,70,Single Feasible Projection,-173.17814800783526,98.1108010240714,271.28894903190667,0.0,0.04213547298432202,0.0,1.0108041267312757,1.059999991159802,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,77,64,Feasible Quantile Projection,-144.74877713157912,3535.419633952697,3680.168411084276,0.0,0.04189900038174244,0.0,1.0106995443714293,1.0599999771603956,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,77,64,Payment-Certified N-1 Verifier,-104.63185491133481,3535.419633952697,3640.051488864032,0.0,0.041894414657478424,0.0,1.010695344955862,1.0599999921761494,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,77,64,Risk-Constrained Convex Verifier,-74.37449670635397,3535.419633952697,3609.794130659051,0.0,0.04189473811014234,0.0,1.0106886292069068,1.0599999921834724,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,77,64,Single Feasible Projection,-104.63184258010006,3535.419633952697,3640.051476532797,0.0,0.04189441465768253,0.0,1.0106953449557918,1.0599999921761494,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,78,64,Feasible Quantile Projection,-5.873466050805291,5719.58331043736,5725.456776488165,0.0,0.04194193606835335,0.0,1.0106695131011592,1.059999995171913,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,78,64,Payment-Certified N-1 Verifier,129.17690806058818,5719.58331043736,5590.406402376771,0.0,0.04202364533267632,0.0,1.0107635089012863,1.059999980264865,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,78,64,Risk-Constrained Convex Verifier,85.0097880793328,5719.58331043736,5634.573522358027,0.0,0.042000679545015,0.0,1.0107366846578438,1.059999998924571,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,78,64,Single Feasible Projection,129.17691694269888,5719.58331043736,5590.406393494661,0.0,0.04202364533320516,0.0,1.0107635089013156,1.0599999802648565,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,79,69,Feasible Quantile Projection,-22.7035343227908,132.1363230238494,154.8398573466402,0.0,0.04204505167055086,0.0,1.0106052266765893,1.0599999924248262,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,79,69,Payment-Certified N-1 Verifier,-72.10159264958929,132.1363230238494,204.2379156734387,0.0,0.04214576915221978,0.0,1.0107116554984223,1.0599999882766185,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,79,69,Risk-Constrained Convex Verifier,-58.89824108648463,132.1363230238494,191.03456411033403,0.0,0.04211676821445158,0.0,1.010682052193928,1.0599999917600018,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,79,69,Single Feasible Projection,-146.6189456190623,132.1363230238494,278.7552686429117,0.0,0.04214457286092241,0.0,1.0107206394378319,1.0599999889586527,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,80,65,Feasible Quantile Projection,-35.04827953592758,5434.047891749447,5469.096171285375,0.0,0.041998342050470434,0.0,1.01063637880769,1.0599999941806533,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,80,65,Payment-Certified N-1 Verifier,326.8517834743543,5434.047891749447,5107.196108275093,0.0,0.04215862784187424,0.0,1.0108220580223126,1.0599999623029703,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,80,65,Risk-Constrained Convex Verifier,208.63921151222894,5434.047891749447,5225.4086802372185,0.0,0.04211256981771418,0.0,1.0107685488603506,1.0599999945326741,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,80,65,Single Feasible Projection,326.8517930068192,5434.047891749447,5107.196098742628,0.0,0.04215862784255993,0.0,1.010822058022589,1.0599999623029703,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,81,68,Feasible Quantile Projection,-24.19736090407241,130.60513117414666,154.80249207821907,0.0,0.04205016670388458,0.0,1.0106042380917561,1.0599999922831027,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,81,68,Payment-Certified N-1 Verifier,-1166.2668144171766,130.60513117414666,1296.8719455913233,0.0,0.04213586352820805,0.0,1.010802912532046,1.0599999912782523,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,81,68,Risk-Constrained Convex Verifier,-760.1809856496984,130.60513117414666,890.7861168238451,0.0,0.04211265403357648,0.0,1.0107398528136495,1.0599999896845342,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,81,68,Single Feasible Projection,-1166.2668107924983,130.60513117414666,1296.871941966645,0.0,0.04213586352845376,0.0,1.01080291253214,1.0599999912782523,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,82,68,Feasible Quantile Projection,-11.40506685298169,72.34266875989852,83.7477356128802,0.0,0.04198208098293712,0.0,1.0106476201498942,1.0599999954206771,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,82,68,Payment-Certified N-1 Verifier,62.637619314336916,72.34266875989852,9.705049445561599,0.0,0.04211358901540734,0.0,1.0108052593868302,1.059999976662989,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,82,68,Risk-Constrained Convex Verifier,39.265898813464446,72.34266875989852,33.07676994643407,0.0,0.04207625440774256,0.0,1.0107602635135304,1.059999998956688,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,82,68,Single Feasible Projection,2603.5889960651693,72.34266875989852,2531.246327305271,2531.246327305271,0.04231466629548848,0.0,1.0109011444649942,1.0599999930587927,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
IEEE 118-bus,83,64,Feasible Quantile Projection,-5.671188722335501,7467.903631924739,7473.574820647074,0.0,0.0419386347555463,0.0,1.0106844255284,1.059999994882416,1.0,0.06,0.95,1.7923943661971815,2,9693feb662c88f5333b0dcceb2246b5092663c8bb9e41cf1bb5ead794451520e
