network,day,peak_event_slot,counterfactual_method,outage,objective_usd_per_h,maximum_apparent_line_loading,maximum_voltage_violation_pu,minimum_voltage_pu,maximum_voltage_pu,solver_success,load_multiplier,peak_dc_penetration,data_center_power_factor,dc_power_scale,ac_checkpoint_schema_version,ac_profile_checksum,ac_profile_row_status,ac_profile_parent_checksum
IEEE 14-bus,61,67,Feasible Quantile Projection,17,8209.515888931974,0.0131241751788008,0.0,1.0133979163463038,1.0599999501821422,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Feasible Quantile Projection,18,8209.1471593307,0.0131238713907231,0.0,1.0141045917339304,1.0599999459691192,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Feasible Quantile Projection,19,8213.256263754254,0.0131244563336939,0.0,1.0030886549772258,1.0599999336404942,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,0,8614.364283858136,0.0156180666032748,0.0,1.0061233136957584,1.0599999472213864,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,1,8388.6104820203,0.0180903337585229,0.0,0.997363011434827,1.0599996743946851,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,2,8341.302767728643,0.0110070932143554,0.0,0.9917379239454251,1.059999754114972,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,3,8263.698987958507,0.0116291700883184,0.0,1.0072069188518145,1.0599999519790333,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,4,8238.017527811562,0.0117347335470508,0.0,1.0093052710298074,1.0599998108937487,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,5,8208.460863711232,0.0133114995445328,0.0,1.0127696638004535,1.059999942477365,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,6,8265.780891735923,0.0141786069320835,0.0,1.012277718265904,1.0599995976523295,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,7,8212.102637713582,0.0130259210971136,0.0,1.01326878385572,1.0599997976571456,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,8,8209.425265877713,0.0130800531968449,0.0,1.014468501762235,1.0599997367897225,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,9,8245.526287110542,0.0130738065673638,0.0,1.0083113007294509,1.059999955691565,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,10,8213.169919135322,0.0131270196392925,0.0,1.0127498307963396,1.0599999425255506,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,11,8217.743853299211,0.0131250631961748,0.0,1.0139518163586063,1.059999969215108,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,12,8244.117372034527,0.0131106008939612,0.0,0.985990465539704,1.05999993990742,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,14,8223.92915263074,0.0130484101483848,0.0,1.0068890571506226,1.0599997733143822,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,15,8214.576855893387,0.0131217373359034,0.0,1.01492062641383,1.059999946163885,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,16,8230.926105053708,0.0131235214327277,0.0,0.9834416143390364,1.059999939912096,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,17,8209.370120726291,0.0131255191153117,0.0,1.0133580833833633,1.0599999385191583,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,18,8209.001463921659,0.0131253311511498,0.0,1.0140588415631524,1.059999945457458,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Payment-Certified N-1 Verifier,19,8212.978372618592,0.0131258562871984,0.0,1.0037192121071892,1.0599999296959626,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,0,8614.403935007495,0.015618975678625186,0.0,1.0061249530719951,1.0599999480821451,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,1,8388.853962610066,0.018090461480041887,0.0,0.9973297531723626,1.0599996774048568,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,2,8341.383493904073,0.01100618231300628,0.0,0.9917714039495045,1.0599995636943613,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,3,8263.757248156355,0.011628543409723892,0.0,1.007273547741512,1.0599999519746486,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,4,8238.194797475677,0.011732104464982513,0.0,1.0092896526410762,1.0599998094284881,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,5,8208.59696813134,0.013310086338516203,0.0,1.012824675228361,1.0599999330655079,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,6,8265.447332018708,0.014171754438735432,0.0,1.0124480591846439,1.0599995994041216,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,7,8212.339384915173,0.013023334767938818,0.0,1.013344162762623,1.0599997995681716,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,8,8209.609623734148,0.013078134079654012,0.0,1.0145278824456962,1.0599997386593405,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,9,8245.70523872769,0.013072525619063219,0.0,1.007877531988271,1.059999955728687,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,10,8213.31230637146,0.013125591016765215,0.0,1.0127920426474641,1.0599999428672615,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,11,8217.906182960694,0.013123521746088232,0.0,1.0140002036276736,1.0599999694654607,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,12,8244.536536653393,0.013108987075524936,0.0,0.9856807146363151,1.0599999402826505,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,14,8224.393560717544,0.013046711931565065,0.0,1.006380111106656,1.0599997772099028,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,15,8214.69183845878,0.013120326769764686,0.0,1.0149206267988493,1.059999946362043,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,16,8231.560498028508,0.013121754932939505,0.0,0.9826539604740194,1.0599995429323104,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,17,8209.504533589641,0.013124095451150609,0.0,1.013400663954973,1.059999949779795,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,18,8209.13624681254,0.013123789807149382,0.0,1.0141073114652392,1.0599999459425742,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Risk-Constrained Convex Verifier,19,8213.244565050449,0.013124375666313219,0.0,1.0030903473873511,1.0599999332604577,1,1.0,0.06,0.95,0.05480668427953975,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,,
IEEE 14-bus,61,67,Single Feasible Projection,0,8614.400805070529,0.0156189875906514,0.0,1.0061249745589889,1.0599999480805382,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,1,8388.853260586779,0.0180904625890084,0.0,0.9973293272676446,1.0599996774038696,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,2,8341.380566320026,0.011006171195737,0.0,0.9917716614071278,1.0599995637341304,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,3,8263.754184812065,0.0116285389993664,0.0,1.0072741932831693,1.0599999519544892,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,4,8238.193411615268,0.0117320750846683,0.0,1.0092892253277883,1.0599998094384786,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,5,8208.594925885305,0.0133100713770818,0.0,1.0128252561238271,1.059999933076016,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,6,8265.438424031392,0.0141716737424405,0.0,1.0124500051502874,1.0599995994028413,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,7,8212.337502383216,0.0130233174974003,0.0,1.0133447350726916,1.0599997995667148,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,8,8209.607636970499,0.0130781182414803,0.0,1.0145284065855125,1.0599997386545903,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,9,8245.701827937926,0.0130725083955959,0.0,1.0078776972883503,1.059999955731461,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,10,8213.309990593469,0.0131255760439839,0.0,1.0127925603090862,1.0599999428637203,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,11,8217.904045576643,0.0131235064174228,0.0,1.0140007147482784,1.0599999694610094,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,12,8244.53418495113,0.0131089718505658,0.0,0.985680880877434,1.0599999402833566,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,14,8224.391768562244,0.0130466972584448,0.0,1.006380301528499,1.0599997772183427,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,15,8214.68995609723,0.0131203116850545,0.0,1.0149206267748208,1.0599999463571623,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,16,8231.558679441456,0.0131217385602382,0.0,0.982653959146891,1.0599995429408635,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,17,8209.502337513222,0.0131240804708027,0.0,1.0134011801905374,1.0599999497062422,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,18,8209.134133843036,0.0131237744777584,0.0,1.014107822466901,1.0599999459375915,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,61,67,Single Feasible Projection,19,8213.24230478123,0.0131243605093027,0.0,1.0030906639121957,1.0599999331915666,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,0,8676.250593729399,0.0156295669458873,0.0,1.0061440889318805,1.0599999408173264,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
IEEE 14-bus,62,69,Feasible Quantile Projection,1,8450.848075394779,0.0180980075112595,0.0,0.9971367237026352,1.0599996832353449,1,1.0,0.06,0.95,0.0548066842795397,2,b158d80df44a3dbad657cb3d2a9eb71292b00b419a450cf2ff728f75752d1903,reused_bitwise_identical_profile,364af830bdfa687614209678203dfacb51f8204b59ca7737e7426ff4161b4831
